craft,product_type,material,technique,state,region,district,artisan_skill_level,market_channel,size_length_cm,size_width_cm,size_height_cm,weight_kg,labor_days,labor_hours,complexity_score,material_cost_inr,labor_cost_inr,overhead_cost_inr,market_demand_score,seasonality_score,production_quantity,actual_price,predicted_price,absolute_error,percentage_error,price_band
Metalware,Kalasam Temple Finial,Heavy Gauge Brass with Lacquer Seal,"Spinning, Joint Brazing, and Hammer Planishing",Telangana,Warangal,Jangaon,Skilled,Online Marketplace,20.4,20.3,36.0,3.064,5.4,45.9,7.7,1619.47,3604.81,1127.77,9.4,8.7,106,12804.97,11319.325681674814,1485.644318325185,11.60209136237871,10K-25K
Chikankari,Handmade Table Linen Set,Casement Cotton Fabric,Cutwork Jaali and Floral Tepchi,Uttar Pradesh,Awadh,Lucknow,Skilled,Cooperative Society,190.2,136.3,0.3,0.951,11.5,97.0,7.1,1201.44,7822.7,1220.57,6.3,7.0,25,13523.86,13487.755725055224,36.10427494477699,0.26696723379846427,10K-25K
Cane Craft,Handcrafted Lounge Chair,Jati Cane Poles and Split Rattan Bindings,Steam Bending and Interlaced Rattan Weave,Assam,Upper Assam,Dibrugarh,Apprentice,Export,65.1,63.8,79.2,5.699,7.3,60.9,6.4,1595.5,3129.03,2165.54,9.5,5.9,112,19247.83,17693.070031202944,1554.7599687970578,8.07758572679132,10K-25K
Channapatna Toys,Rocking Horse / Vehicle Toy,Wrightia Tinctoria (Ivory Wood) and Vegetable Lacquer,Lathe Woodturning and Hand-applied Lac Dye,Karnataka,Old Mysore,Ramanagara,Apprentice,Online Marketplace,25.7,12.1,21.5,0.748,1.5,12.2,4.2,235.6,681.06,223.68,8.4,7.4,491,1723.72,1478.4641268855557,245.25587311444428,14.228289578031482,1K-5K
Wood Carving,Carved Wooden Partition Screen,Sheesham Wood and Brass Hinges,Floral Openwork Jali and Relief Panels,Karnataka,Southern Karnataka,Mysuru,Apprentice,Artisan Direct,152.4,3.1,171.0,19.568,17.7,132.8,8.5,5866.38,7944.17,1181.04,7.6,6.8,11,26758.94,25641.811982081406,1117.1280179185924,4.174784269924714,25K-50K
Ajrakh,Mashru Silk Saree,Mashru (Silk-Cotton Handloom) and Natural Indigo,Gajji Geometrical Symmetrical Resist Printing,Gujarat,Kutch,Kutch,Skilled,State Emporium,615.9,118.8,0.3,0.77,19.4,159.4,9.4,5740.43,12846.47,3339.06,8.2,7.5,34,48719.84,42370.97656042083,6348.863439579167,13.031371694938176,25K-50K
Bidriware,Decorative Plate,Non-ferrous Alloy and Pure Silver Sheet,Tehnishan (Sheet Inlay) and Black Patina,Karnataka,Kalyana-Karnataka,Bidar,Skilled,State Emporium,24.5,25.4,2.8,1.212,5.6,42.8,8.3,1258.35,3694.62,1015.91,8.2,6.8,68,10134.81,10876.420178679582,741.6101786795825,7.317455173600518,10K-25K
Bidriware,Decorative Plate,Non-ferrous Alloy and Pure Silver Sheet,Tehnishan (Sheet Inlay) and Black Patina,Karnataka,Kalyana-Karnataka,Bidar,Skilled,Artisan Direct,30.9,30.5,3.6,1.693,8.1,67.6,8.7,1896.67,5353.31,547.27,8.1,7.4,77,12258.27,12151.356424478938,106.91357552106274,0.8721750746317607,10K-25K
Warli Painting,Handmade Paper Scroll,Handmade Paper and Rice White Pigment,Tarpa Dance Ritual Painting,Maharashtra,Konkan,Palghar,Apprentice,Online Marketplace,77.8,34.1,0.2,0.214,2.2,16.8,4.2,175.65,968.67,277.89,6.0,4.7,199,2059.72,2230.0225268256436,170.30252682564378,8.268236790711542,1K-5K
Brass Craft,Nataraja Idol Sculpture,Solid Brass with Antique Patina,Investment Casting and Fine File Finishes,Uttar Pradesh,Rohilkhand,Moradabad,Skilled,State Emporium,34.8,15.7,54.2,7.568,10.4,81.0,8.2,3870.76,7286.62,1976.37,8.6,8.1,30,27579.17,22900.639767974448,4678.5302320255505,16.96399939528837,25K-50K
Tanjore Painting,Iconic Devotional Wall Art,"Teakwood Board, 22K Gold Foil, Semi-precious Stones",Gesso Relief Work with Real Gold Leaf Embossing,Tamil Nadu,Cauvery Delta,Thanjavur,Apprentice,Online Marketplace,66.9,54.7,7.5,9.925,25.5,190.1,8.5,11710.2,10927.01,5251.46,7.7,9.1,17,63177.62,60690.37763655427,2487.24236344573,3.936904181331506,50K+
Kashmiri Papier-Mâché,Ornamental Samovar / Vase,"Paper Pulp Core, Natural Gums, Varnish Coat",Gul-i-Wilayat (Floral Arabesque) Golden Naqashi,Jammu & Kashmir,Kashmir Valley,Srinagar,Skilled,Cooperative Society,22.4,22.3,40.4,1.375,11.3,85.2,9.4,1455.1,7269.83,955.62,7.0,6.7,18,15883.04,14773.79922241961,1109.2407775803913,6.9838064852848785,10K-25K
Rajasthani Block Printing,Pure Cotton Voile Saree,Fine Mulmul Cotton and Natural Alizarin,Bagru Syahi-Begar and Dabu Mud-Resist Print,Rajasthan,Dhundhar,Jaipur,Master Craftsman,Cooperative Society,597.1,114.4,0.2,0.547,5.6,45.8,9.0,1312.41,6184.91,965.1,8.2,8.4,46,14111.02,14540.194176208839,429.1741762088386,3.0414114373648298,10K-25K
Blue Pottery,Tea Coaster Set,Quartz Paste and Ceramic Glaze,Fired Glaze Tile Painting,Rajasthan,Marwar/Dhundhar,Jaipur,Skilled,Cooperative Society,11.0,11.1,1.1,0.544,1.6,11.8,3.9,283.23,1006.98,161.95,8.2,6.4,484,1754.49,1811.0112973668583,56.521297366858334,3.2215229136021484,1K-5K
Handloom Products,Chanderi Silk Cotton Saree,Degummed Raw Silk Warp and Cotton Weft with Tested Zari,Throw-shuttle Pit Loom with Hand-picked Ashavali Butis,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,Apprentice,State Emporium,552.6,112.2,0.1,0.435,11.6,85.5,7.2,2371.4,5164.08,1409.71,9.6,9.5,12,14455.06,15712.143606799524,1257.0836067995242,8.696495253561896,10K-25K
Metalware,Kalasam Temple Finial,Heavy Gauge Brass with Lacquer Seal,"Spinning, Joint Brazing, and Hammer Planishing",Telangana,Warangal,Jangaon,National Awardee,Online Marketplace,18.7,18.8,31.9,2.848,5.6,45.0,10.0,1861.93,10504.02,2864.59,8.0,7.8,80,37513.57,34178.91546337411,3334.654536625887,8.889195394162398,25K-50K
Dhokra,Tribal Figurine / Musician,"Scrap Brass, Clay Core, and Natural Beeswax",Lost-Wax (Cire Perdue) Bell Metal Casting,Chhattisgarh,Bastar,Bastar,Master Craftsman,Cooperative Society,20.4,15.5,32.2,1.92,7.3,54.2,9.3,845.63,8123.14,1014.99,8.1,6.1,99,17954.79,14740.331951716544,3214.458048283457,17.903066804365057,10K-25K
Channapatna Toys,Rocking Horse / Vehicle Toy,Wrightia Tinctoria (Ivory Wood) and Vegetable Lacquer,Lathe Woodturning and Hand-applied Lac Dye,Karnataka,Old Mysore,Ramanagara,Master Craftsman,Online Marketplace,15.1,8.0,12.1,0.415,0.7,5.8,5.9,174.23,767.8,199.5,9.4,7.7,159,2012.65,3310.840294689253,1298.1902946892528,64.50154247828746,1K-5K
Cane Craft,Handcrafted Lounge Chair,Jati Cane Poles and Split Rattan Bindings,Steam Bending and Interlaced Rattan Weave,Assam,Upper Assam,Dibrugarh,Apprentice,State Emporium,72.5,70.0,85.0,6.224,8.8,63.6,7.0,1974.47,3856.61,1035.52,8.1,5.5,100,11386.01,11497.983931900471,111.97393190047114,0.9834343365276434,10K-25K
Kanjeevaram Silk,Korvai Bridal Silk Saree,3-Ply Mulberry Silk Yarn and Silver-Gold Electroplated Zari,Korvai Interlocking Weft and Petni Temple Border,Tamil Nadu,Thondaimandalam,Kanchipuram,Master Craftsman,Artisan Direct,584.1,121.1,0.3,1.073,32.8,256.7,10.0,15687.83,37565.19,4018.82,8.2,10.0,4,100065.91,100136.880188584,70.97018858398951,0.07092344294274594,50K+
Terracotta,Bankura Long-eared Horse,Alluvial Clay and Rice Husk Ash,Hollow Clay Wheel Throwing and Assemblage,West Bengal,Rarh,Bankura,Apprentice,Online Marketplace,26.6,13.2,48.6,2.099,2.2,17.0,5.4,217.88,956.97,275.8,8.2,6.5,282,2134.39,2315.5389999003564,181.14899990035656,8.487155576082936,1K-5K
Dhokra,Bullock Cart Sculpture,Brass Alloy and Rice Husk Residue,Fine Wax Threadwork and Open Hearth Casting,Chhattisgarh,Bastar,Bastar,Skilled,State Emporium,36.5,21.7,27.4,4.273,12.0,100.5,8.3,2054.01,7861.94,1746.09,7.2,6.5,20,19050.24,19637.193487882003,586.9534878820014,3.0810818545173255,10K-25K
Cane Craft,Cane Picnic Hamper,Treated Natural Cane and Genuine Leather Straps,Close-twill Woven Structure with Metal Hinges,Assam,Upper Assam,Dibrugarh,Apprentice,State Emporium,48.4,38.0,31.4,2.398,4.8,39.6,5.4,918.9,2171.46,612.56,7.1,7.1,102,5713.91,5972.4754905159825,258.5654905159827,4.525193615509917,5K-10K
Banarasi Handloom,Katan Silk Kadhwa Saree,Pure Katan Mulberry Silk and Gold/Silver Zari,Kadhwa Handloom Brocade Weaving (Jacquard/Drawloom),Uttar Pradesh,Purvanchal,Varanasi,Master Craftsman,Cooperative Society,597.5,117.9,0.2,0.934,36.1,299.2,10.0,11303.25,39725.33,6901.02,9.4,10.0,2,94223.94,102990.93251312069,8766.992513120684,9.30442148048647,50K+
Warli Painting,Mud-base Wall Panel,Cow Dung Mud Plaster and Rice Paste,Bamboo Stick Geometric Figuration,Maharashtra,Konkan,Palghar,Skilled,Online Marketplace,74.2,60.0,3.0,2.5,6.5,47.3,5.7,432.07,4153.75,1046.02,6.4,4.8,109,7798.78,8225.674124169385,426.8941241693856,5.473857759410903,5K-10K
Pottery,Hand-painted Ceramic Teapot,Stoneware Body and Cobalt Blue Glaze,Jigger-Jolly Turning and Underglaze Brushwork,Uttar Pradesh,Western UP,Bulandshahr,Apprentice,Online Marketplace,22.9,15.0,18.8,1.286,2.4,18.5,5.1,502.43,1156.36,348.47,9.3,7.1,404,3092.42,3004.3054291758453,88.11457082415473,2.8493726862507267,1K-5K
Bell Metal Craft,Assamese Traditional Xorai,Bell Metal Alloy (Bronze Cu 78% : Sn 22%),Hot Hammer Forging on Anvil and Turning,Assam,Lower Assam,Barpeta,Skilled,Artisan Direct,33.5,33.6,40.1,3.864,6.8,56.7,7.1,2570.83,4411.03,611.93,8.8,8.4,41,9346.62,10787.871705067915,1441.2517050679144,15.420031038684726,5K-10K
Rajasthani Block Printing,Table Runner Set,Cotton Duck Canvas and Eco-friendly Dyes,Precision Sanganeri Floral Buta Block Print,Rajasthan,Dhundhar,Jaipur,Skilled,Artisan Direct,173.1,41.5,0.3,0.515,2.7,22.1,4.9,396.4,1697.13,179.57,8.1,6.6,315,2636.58,3140.9050904771066,504.32509047710664,19.128002582023175,1K-5K
Bell Metal Craft,Kahi Bati Dining Set,Resonant Bell Metal,Manual Beating and Acid Etched Edging,Assam,Lower Assam,Barpeta,Skilled,Artisan Direct,28.6,28.3,5.2,1.711,3.3,25.5,6.7,1312.53,2284.56,301.55,7.9,6.8,113,6639.74,4896.632578022807,1743.1074219771926,26.252645765906387,5K-10K
Kalamkari,Silk Cotton Saree,Chanderi Silk-Cotton Blend and Natural Alum Dyes,23-Step Hand-drawn and Washed Dyeing,Andhra Pradesh,Rayalaseema/Coastal Andhra,Tirupati,Skilled,Online Marketplace,621.4,118.4,0.2,0.771,20.4,152.7,9.2,4053.91,14248.47,4603.12,8.2,9.0,21,42687.44,42672.32079023587,15.119209764132393,0.035418403549457154,25K-50K
Metalware,Repoussé Brass Wall Shield,Rolled Brass Sheet and Red Lead Pitch,Embossed Repoussé Chasing and Fine Piercing,Telangana,Warangal,Jangaon,Skilled,Artisan Direct,64.3,65.0,9.0,5.0,10.3,74.4,8.1,2407.05,6419.23,651.14,8.3,7.0,26,14654.78,13574.741617335123,1080.0383826648776,7.36987100908289,10K-25K
Dhokra,Diyas and Oil Lamp Set,Bell Metal / Brass Alloy,Ornate Wax Filigree Moulding,Chhattisgarh,Bastar,Bastar,Master Craftsman,State Emporium,11.1,11.0,11.6,0.604,2.8,22.0,8.3,378.98,3063.17,593.32,8.5,8.9,392,7124.34,7525.351662544563,401.01166254456257,5.628755260761875,5K-10K
Chikankari,Handmade Table Linen Set,Casement Cotton Fabric,Cutwork Jaali and Floral Tepchi,Uttar Pradesh,Awadh,Lucknow,Master Craftsman,Artisan Direct,191.4,136.5,0.3,0.965,10.7,86.6,8.5,1351.47,12454.92,1199.37,7.9,7.1,12,22408.46,20553.053873480007,1855.4061265199925,8.279935910455215,10K-25K
Blue Pottery,Planter,Quartz Powder and Multani Mitti,Low-fire Oxide Painting,Rajasthan,Marwar/Dhundhar,Jaipur,Master Craftsman,Artisan Direct,19.1,18.9,18.9,1.81,3.0,22.8,6.0,456.63,3389.06,306.06,6.0,7.1,101,4799.03,5286.0938755344105,487.0638755344107,10.149215060843769,1K-5K
Stone Carving,Dancing Odissi Apsara Sculpture,Soft Soapstone / Kochila Stone,Free-standing Three-Dimensional Statuary,Odisha,Coastal Odisha,Puri,Skilled,Artisan Direct,23.6,19.7,72.2,12.99,22.8,181.8,9.2,2569.71,14542.8,1478.82,7.8,5.9,10,27680.45,25947.074020306736,1733.3759796932645,6.262094654144946,25K-50K
Banarasi Handloom,Katan Silk Kadhwa Saree,Pure Katan Mulberry Silk and Gold/Silver Zari,Kadhwa Handloom Brocade Weaving (Jacquard/Drawloom),Uttar Pradesh,Purvanchal,Varanasi,Master Craftsman,Online Marketplace,557.0,114.5,0.1,0.732,23.4,174.2,10.0,8395.94,26841.63,7602.37,8.8,10.0,22,97052.25,99348.39473670247,2296.1447367024666,2.3658851151853426,50K+
Warli Painting,Terracotta Pot Decor,Terracotta and Water-based White Oxide,Circular Village Life Pictography,Maharashtra,Konkan,Palghar,Skilled,Artisan Direct,21.4,21.2,27.4,1.737,2.2,16.1,4.8,226.94,1442.13,131.44,7.8,5.2,231,1944.55,2404.0479095879673,459.49790958796734,23.63003829101681,1K-5K
Warli Painting,Terracotta Pot Decor,Terracotta and Water-based White Oxide,Circular Village Life Pictography,Maharashtra,Konkan,Palghar,Apprentice,Artisan Direct,21.6,22.4,26.5,1.718,2.3,18.1,4.6,222.04,999.83,88.54,6.5,4.8,405,1542.23,1540.7551415912458,1.474858408754244,0.09563154709441808,1K-5K
Blue Pottery,Decorative Vase,Quartz Powder and Glass Paste,Turquoise Glazing and Mould Casting,Rajasthan,Marwar/Dhundhar,Jaipur,Skilled,Artisan Direct,20.0,19.7,31.7,1.62,3.9,32.8,5.6,569.06,2558.81,268.3,6.6,5.8,57,4063.41,4067.560061504246,4.1500615042459685,0.10213248242845219,1K-5K
Pottery,Ceramic Dinner Set (18 Pcs),"Stoneware Clay, Feldspar, and Lead-free Glazes","Slip Casting, High-temperature Tunnel Firing, Decal Print",Uttar Pradesh,Western UP,Bulandshahr,Master Craftsman,State Emporium,32.6,32.2,19.5,10.231,7.8,58.4,9.1,2390.67,8157.3,1950.17,8.7,8.2,118,25144.23,24537.151148111694,607.0788518883055,2.414386329938541,25K-50K
Brass Craft,Moroccan Lantern,Sheet Brass and Tinted Glass Panes,Die-cut Pierced Jali and Soldered Assembly,Uttar Pradesh,Rohilkhand,Moradabad,Apprentice,Artisan Direct,16.1,16.1,34.1,1.223,2.3,17.1,5.3,668.73,983.59,135.01,9.6,8.5,384,2532.25,2475.8338702835135,56.416129716486466,2.227905211431986,1K-5K
Brass Craft,Engraved Brass Urli / Bowl,Virgin Brass Alloy (Cu-Zn 60:40),Sand Casting and Hand Naqshi Etching,Uttar Pradesh,Rohilkhand,Moradabad,Skilled,Cooperative Society,41.4,38.5,16.3,3.565,4.1,32.0,6.2,1643.17,2713.46,548.53,8.8,8.9,35,8616.76,7519.520385979657,1097.2396140203437,12.733784090775927,5K-10K
Phulkari,Embroidered Jacket,Raw Silk and Multicolor Pat Thread,Heavy Geometric Phulkari Needlework,Punjab,Malwa/Majha,Patiala,Skilled,Luxury Boutique,69.4,51.5,1.6,0.624,15.6,126.8,8.3,1738.61,10248.81,4784.82,7.9,9.3,23,35494.77,39333.271411851856,3838.5014118518593,10.814273234766304,25K-50K
Kashmiri Carpets,Silk-on-Silk Hand-knotted Carpet (3x5 ft),Pure Mulberry Silk Pile on Mulberry Silk Warp,Hand-knotted Talim Script Weaving (500+ KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,Skilled,Online Marketplace,158.9,98.8,1.2,5.887,192.8,1408.8,9.8,38663.27,121066.07,33840.45,7.4,7.7,2,378450.11,361868.3639365148,16581.74606348516,4.381487975650254,50K+
Warli Painting,Terracotta Pot Decor,Terracotta and Water-based White Oxide,Circular Village Life Pictography,Maharashtra,Konkan,Palghar,Skilled,Cooperative Society,22.6,23.2,29.7,2.024,2.6,20.3,4.8,237.77,1737.33,247.5,7.0,6.2,465,2676.62,2808.5696266564046,131.9496266564047,4.929710853853169,1K-5K
Kashmiri Carpets,Woolen Persian Motif Rug (4x6 ft),Highland Merino Wool on Cotton Foundation,Sennah Knot Single Warp Knotting (250 KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,Master Craftsman,State Emporium,185.4,125.1,1.2,9.87,77.2,595.0,10.0,15533.04,90004.42,18579.51,7.5,6.9,4,226225.27,233218.7070671102,6993.437067110208,3.091359805697307,50K+
Bidriware,Silver Inlaid Vase (Aftaba),Zinc-Copper Alloy and Pure Silver Wire,Tarkashi Inlay and Soil Oxidisation,Karnataka,Kalyana-Karnataka,Bidar,Master Craftsman,Cooperative Society,20.6,21.1,34.3,2.713,11.7,91.5,10.0,3628.57,13792.11,2284.96,8.3,5.7,25,39312.75,34134.316321770275,5178.433678229725,13.172402536657254,25K-50K
Kantha,Bishnupur Silk Kantha Saree,Murshidabad Silk and Silk Threads,Running Stitch Narrative Folk Embroidery,West Bengal,Rarh/Birbhum,Birbhum,Skilled,Cooperative Society,626.6,120.0,0.3,0.75,32.0,251.1,8.6,5234.28,21181.07,3211.89,9.6,8.0,6,46132.17,45989.74366472383,142.42633527617,0.30873539067459865,25K-50K
Leather Craft,Handcrafted Kolhapuri Chappal,Vegetable-tanned Bagda Buffalo Leather and Cotton Cord,"Hard Leather Sole Punching, Skiving, and Braid Stitching",Maharashtra,Western Maharashtra,Kolhapur,Skilled,State Emporium,27.1,10.6,2.3,0.621,1.9,15.5,6.0,623.34,1196.5,315.75,8.4,7.8,325,3957.43,3980.227009116097,22.797009116097342,0.5760559028484987,1K-5K
Metalware,Kalasam Temple Finial,Heavy Gauge Brass with Lacquer Seal,"Spinning, Joint Brazing, and Hammer Planishing",Telangana,Warangal,Jangaon,Apprentice,Online Marketplace,21.3,21.7,38.6,3.294,5.8,46.0,7.4,1727.5,2664.63,904.29,7.4,8.2,93,9284.28,9130.370982157292,153.90901784270864,1.657737787342784,5K-10K
Bastar Art,Tribal Deepa Candlestand,Forged Wrought Iron,Punched and Riveted Blacksmithing,Chhattisgarh,Bastar,Kondagaon,Master Craftsman,Export,24.4,24.8,49.6,3.184,5.7,44.8,9.1,699.55,6501.21,2907.7,7.5,7.3,82,28238.59,27080.28926551863,1158.3007344813705,4.101836297355393,25K-50K
Bastar Art,Wrought Iron Wall Hanging / Mask,Recycled Scrap Iron and Charcoal,Traditional Anvil Hammering and Chisel Beating,Chhattisgarh,Bastar,Kondagaon,Skilled,Online Marketplace,23.8,17.2,3.5,1.335,2.3,16.8,6.7,304.14,1469.13,407.25,7.6,6.8,297,3051.23,3561.864745363593,510.6347453635931,16.73537377921668,1K-5K
Leather Craft,Braided Leather Belt,Full-grain Vegetable Tanned Leather and Brass Buckle,8-Plait Hand Braid and Edge Burnishing,Maharashtra,Western Maharashtra,Kolhapur,Master Craftsman,Luxury Boutique,91.7,3.3,0.4,0.279,1.3,10.7,6.1,423.1,1399.82,602.52,7.5,6.6,280,6228.59,6224.819768618352,3.7702313816480455,0.06053105729624274,5K-10K
Handwoven Textiles,Sambalpuri Ikat Silk Saree,Tussar/Mulberry Silk and Natural Fast Dyes,Double Ikat (Warp and Weft Tie-Dye) Handloom,Odisha,Western Odisha,Bargarh,Apprentice,Artisan Direct,618.5,118.5,0.2,0.688,28.0,224.8,8.1,5893.37,13031.4,1700.24,9.0,9.6,9,28133.27,31263.791214972574,3130.521214972574,11.127470126908724,25K-50K
Blue Pottery,Decorative Vase,Quartz Powder and Glass Paste,Turquoise Glazing and Mould Casting,Rajasthan,Marwar/Dhundhar,Jaipur,Skilled,State Emporium,22.0,21.1,35.8,1.962,4.2,30.6,6.0,627.48,2624.27,559.32,6.9,7.7,52,5500.9,5961.42163852894,460.52163852894046,8.371750777671663,5K-10K
Blue Pottery,Tea Coaster Set,Quartz Paste and Ceramic Glaze,Fired Glaze Tile Painting,Rajasthan,Marwar/Dhundhar,Jaipur,Skilled,Cooperative Society,11.8,11.7,1.4,0.633,1.8,13.0,4.0,333.78,1163.71,180.61,7.3,6.5,374,2082.87,2180.4862621616085,97.61626216160857,4.686622888687656,1K-5K
Brass Craft,Moroccan Lantern,Sheet Brass and Tinted Glass Panes,Die-cut Pierced Jali and Soldered Assembly,Uttar Pradesh,Rohilkhand,Moradabad,Skilled,Export,18.3,18.9,40.0,1.444,3.1,24.5,5.9,829.5,1949.17,1067.76,9.5,8.6,43,8201.9,10782.428380423538,2580.5283804235387,31.46256819058436,5K-10K
Channapatna Toys,Rocking Horse / Vehicle Toy,Wrightia Tinctoria (Ivory Wood) and Vegetable Lacquer,Lathe Woodturning and Hand-applied Lac Dye,Karnataka,Old Mysore,Ramanagara,Skilled,Artisan Direct,22.2,10.6,17.3,0.585,1.0,7.6,4.8,191.25,642.82,60.35,8.5,6.8,129,1144.27,1241.302549295884,97.03254929588411,8.479864830493163,1K-5K
Metalware,Kalasam Temple Finial,Heavy Gauge Brass with Lacquer Seal,"Spinning, Joint Brazing, and Hammer Planishing",Telangana,Warangal,Jangaon,Apprentice,State Emporium,18.9,18.8,32.0,2.879,5.2,40.5,7.6,1540.6,2301.63,633.49,8.6,7.8,54,8066.35,7805.613607370768,260.7363926292328,3.2323962217016713,5K-10K
Terracotta,Bankura Long-eared Horse,Alluvial Clay and Rice Husk Ash,Hollow Clay Wheel Throwing and Assemblage,West Bengal,Rarh,Bankura,Apprentice,Artisan Direct,19.6,10.0,35.3,1.46,2.1,15.9,5.6,167.81,985.64,99.75,9.3,5.6,416,1592.75,1410.6945358965277,182.05546410347233,11.4302598715098,1K-5K
Blue Pottery,Wall Plate,Quartz Powder and Fuller's Earth,Hand-painted Glazed Ceramic,Rajasthan,Marwar/Dhundhar,Jaipur,National Awardee,Artisan Direct,28.8,28.9,4.1,1.238,3.7,30.8,8.1,486.5,7050.98,554.27,8.5,5.5,87,13523.7,12516.191276725851,1007.5087232741498,7.449948780837714,10K-25K
Blue Pottery,Tea Coaster Set,Quartz Paste and Ceramic Glaze,Fired Glaze Tile Painting,Rajasthan,Marwar/Dhundhar,Jaipur,Master Craftsman,State Emporium,11.8,12.0,1.5,0.692,2.1,16.6,4.9,400.31,2247.26,497.58,8.2,6.7,380,4967.51,4664.6059886033945,302.9040113966057,6.097703102693416,1K-5K
Kutch Embroidery,Embroidered Toran / Wall Hanging,"Cotton Base, Silk Threads, Tiny Shisha Mirrors",Ahir and Rabari Chain Stitch with Mirror Work,Gujarat,Kutch,Kutch,Master Craftsman,State Emporium,112.7,33.1,0.8,0.664,12.0,99.4,10.0,1074.35,12666.42,2526.99,8.7,9.2,31,32544.49,31806.33169212855,738.1583078714502,2.2681514071090074,25K-50K
Terracotta,Terracotta Wall Relief Tile,Refined Terracotta Red Clay,Intaglio Carving and Traditional Wood Kiln Firing,West Bengal,Rarh,Bankura,Skilled,Cooperative Society,37.3,37.9,4.3,2.994,2.9,21.1,5.8,273.39,1992.86,247.24,7.4,4.8,182,3331.09,3232.521148395248,98.56885160475213,2.9590569934991886,1K-5K
Terracotta,Terracotta Wall Relief Tile,Refined Terracotta Red Clay,Intaglio Carving and Traditional Wood Kiln Firing,West Bengal,Rarh,Bankura,Skilled,Cooperative Society,28.2,28.1,3.3,1.933,2.0,16.2,5.4,175.26,1283.68,183.23,6.9,6.0,328,1883.53,2280.6203717593708,397.0903717593708,21.08224300963461,1K-5K
Handloom Products,Pure Silk Chanderi Dupatta,Pure Mulberry Katan Silk and Real Metallic Zari,Transparent Sheer Organza Weave with Meenakari Borders,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,Apprentice,Online Marketplace,245.8,96.5,0.1,0.264,7.4,55.0,7.5,1825.67,3379.69,1303.81,10.0,8.8,91,12726.4,11288.849562109517,1437.5504378904825,11.295813724937787,10K-25K
Kashmiri Papier-Mâché,Decorative Jewellery Box,"Mashed Paper Pulp, Starch Paste, 24K Gold Leaf",Sakhtsazi Moulding and Fine Naqashi Miniature Painting,Jammu & Kashmir,Kashmir Valley,Srinagar,Skilled,Online Marketplace,16.7,11.2,8.2,0.358,6.4,49.0,8.1,685.54,4461.21,1147.81,9.0,7.4,64,11619.66,10706.18264631047,913.47735368953,7.861480918456564,10K-25K
Bell Metal Craft,Assamese Traditional Xorai,Bell Metal Alloy (Bronze Cu 78% : Sn 22%),Hot Hammer Forging on Anvil and Turning,Assam,Lower Assam,Barpeta,Master Craftsman,Cooperative Society,29.0,28.8,33.2,2.655,5.1,38.8,9.2,2198.74,5964.06,888.05,6.8,9.2,67,15615.17,14193.291852617756,1421.8781473822437,9.105748751901157,10K-25K
Pottery,Hand-painted Ceramic Teapot,Stoneware Body and Cobalt Blue Glaze,Jigger-Jolly Turning and Underglaze Brushwork,Uttar Pradesh,Western UP,Bulandshahr,Master Craftsman,Online Marketplace,24.3,16.6,20.3,1.458,3.5,28.2,6.6,659.4,4017.24,937.9,7.8,6.1,98,10053.69,9007.826690837486,1045.8633091625143,10.402780562783558,10K-25K
Kashmiri Carpets,Woolen Persian Motif Rug (4x6 ft),Highland Merino Wool on Cotton Foundation,Sennah Knot Single Warp Knotting (250 KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,Skilled,Artisan Direct,183.0,123.3,1.2,9.745,77.8,604.3,8.8,14562.02,53985.97,6095.43,8.3,7.7,5,104132.46,108230.04772645976,4097.587726459751,3.9349764006917254,50K+
Blue Pottery,Planter,Quartz Powder and Multani Mitti,Low-fire Oxide Painting,Rajasthan,Marwar/Dhundhar,Jaipur,Master Craftsman,Export,16.4,16.4,16.4,1.631,3.0,25.3,5.9,432.17,3230.05,1437.34,6.8,6.9,112,12285.99,11972.07718500925,313.9128149907501,2.5550469680567063,10K-25K
Brass Craft,Engraved Brass Urli / Bowl,Virgin Brass Alloy (Cu-Zn 60:40),Sand Casting and Hand Naqshi Etching,Uttar Pradesh,Rohilkhand,Moradabad,Apprentice,State Emporium,44.4,45.3,17.6,4.313,5.1,37.6,5.5,2092.74,2347.6,856.2,9.2,8.8,29,8063.3,9125.516255617775,1062.2162556177746,13.173468128654205,5K-10K
Phulkari,Embroidered Jacket,Raw Silk and Multicolor Pat Thread,Heavy Geometric Phulkari Needlework,Punjab,Malwa/Majha,Patiala,National Awardee,Cooperative Society,71.0,51.8,1.7,0.634,16.4,131.3,10.0,2215.61,28357.18,4173.75,7.3,8.9,29,61577.02,65157.03485258441,3580.0148525844124,5.813881302772386,50K+
Channapatna Toys,Decorative Wooden Peg Dolls,Seasoned Hale Wood and Lac Finish,Screw-fitting Lathe Turning,Karnataka,Old Mysore,Ramanagara,Apprentice,Online Marketplace,6.3,6.3,12.9,0.286,0.8,6.0,4.0,128.44,385.98,106.68,7.9,7.4,336,878.69,886.3107522496903,7.620752249690213,0.8672856467798896,<1K
