product,category,subcategory,craft,material,technique,state,region,size,complexity,customization,labor_hours,raw_material_cost,packaging_cost,transport_cost,direct_cost,market_reference_price,market_price_min,market_price_max,market_comparable_count,actual_selling_price
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Large,High,Standard,17.4,960,135,260,1355,8120.0,4550.0,14020.0,65.0,6610
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Small,Low,Standard,1.8,510,45,45,600,3150.0,1560.0,5610.0,59.0,1250
Terracotta Decorative Pot,Home Decor,Pottery,Terracotta,Clay,Hand Moulding,West Bengal,East India,Medium,Low,Standard,6.7,110,50,45,205,910.0,430.0,1540.0,60.0,1420
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Medium,Medium,Light,31.0,1310,130,295,1735,10780.0,3610.0,21210.0,55.0,10140
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Standard,111.8,7960,490,700,9150,28640.0,12200.0,62560.0,178.0,40860
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Small,Low,Standard,15.3,1100,85,215,1400,7020.0,2480.0,13800.0,49.0,6280
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Standard,5.9,420,50,60,530,1600.0,780.0,3370.0,157.0,2110
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,High,3.7,190,30,30,250,780.0,330.0,1310.0,176.0,1120
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Small,Low,Standard,1.3,100,15,20,135,890.0,380.0,1720.0,71.0,400
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Small,Low,Standard,5.5,80,30,25,135,780.0,310.0,1500.0,45.0,950
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Small,Medium,High,8.1,1180,110,85,1375,4815.0,2570.0,9490.0,66.0,3770
Pipili Applique Wall Hanging,Home Decor,Textile Craft,Pipili Applique,Cotton,Applique,Odisha,East India,Small,Low,Light,4.9,180,20,30,230,1270.0,560.0,2170.0,64.0,1250
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,High,Standard,104.6,5650,635,385,6670,33640.0,15130.0,63680.0,166.0,39420
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Small,Low,Light,7.2,330,40,50,420,4350.0,1820.0,9000.0,54.0,2460
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Large,Medium,Standard,18.8,730,70,75,875,4750.0,2020.0,8290.0,48.0,4200
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Large,High,Light,42.3,4560,290,495,5345,26175.0,15050.0,29840.0,66.0,21780
Terracotta Decorative Pot,Home Decor,Pottery,Terracotta,Clay,Hand Moulding,West Bengal,East India,Medium,Low,Light,6.0,140,35,40,215,910.0,430.0,1540.0,60.0,1150
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Large,High,Light,57.7,3550,370,805,4725,26175.0,15050.0,29840.0,66.0,22920
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Standard,5.4,260,50,45,355,1600.0,780.0,3370.0,157.0,1310
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Small,Medium,Moderate,16.4,850,135,200,1185,7020.0,2480.0,13800.0,49.0,6590
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Medium,Medium,Light,25.6,1360,205,390,1955,8485.0,5940.0,14090.0,36.0,8830
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Medium,Medium,Standard,49.3,1830,270,335,2435,15485.0,7950.0,29890.0,56.0,13050
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Small,Low,Standard,6.1,820,45,70,935,3150.0,1560.0,5610.0,59.0,2920
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,Medium,Standard,27.4,410,90,110,610,8970.0,2560.0,14630.0,159.0,7080
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Small,Low,Standard,6.7,250,25,20,295,1745.0,840.0,3760.0,60.0,1640
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Light,123.3,4410,735,625,5770,28640.0,12200.0,62560.0,178.0,48380
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Standard,3.6,210,45,30,285,780.0,330.0,1310.0,176.0,1130
Pipili Applique Wall Hanging,Home Decor,Textile Craft,Pipili Applique,Cotton,Applique,Odisha,East India,Large,High,Standard,9.5,490,40,40,570,3190.0,1180.0,6800.0,73.0,2410
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Large,High,Light,36.3,3340,355,450,4145,20275.0,8760.0,29980.0,58.0,15940
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Medium,Medium,Standard,21.8,1660,260,185,2105,6770.0,2480.0,11120.0,77.0,9540
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Standard,84.5,5130,500,590,6220,28640.0,12200.0,62560.0,178.0,30910
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Small,Low,Standard,7.7,270,35,45,350,4350.0,1820.0,9000.0,54.0,1700
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Large,High,Moderate,32.0,2310,355,400,3065,20275.0,8760.0,29980.0,58.0,13590
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Standard,87.4,4170,265,525,4960,28640.0,12200.0,62560.0,178.0,32930
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Light,8.2,480,65,90,635,1600.0,780.0,3370.0,157.0,2290
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Small,Low,Standard,5.4,1000,55,90,1145,4340.0,1850.0,9610.0,68.0,2750
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Medium,Low,Standard,2.9,390,40,50,480,980.0,430.0,1770.0,187.0,1130
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Small,Low,Standard,14.7,160,55,60,275,4350.0,1820.0,9000.0,54.0,2550
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,Medium,Light,30.0,690,170,160,1020,8970.0,2560.0,14630.0,159.0,8530
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Large,High,Light,38.6,760,100,235,1095,7045.0,3190.0,8810.0,70.0,8760
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Large,High,Light,17.9,1640,245,190,2075,14870.0,4730.0,21830.0,48.0,8530
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Medium,Low,Standard,11.1,500,65,55,620,2650.0,1100.0,5860.0,63.0,3630
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Medium,High,High,46.0,2010,405,645,3060,10780.0,3610.0,21210.0,55.0,18600
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Small,Medium,High,32.5,2950,135,275,3360,10220.0,4390.0,20120.0,51.0,13300
Pipili Applique Wall Hanging,Home Decor,Textile Craft,Pipili Applique,Cotton,Applique,Odisha,East India,Medium,Medium,Moderate,7.6,430,30,45,505,2295.0,830.0,4280.0,46.0,2020
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Medium,Medium,Standard,13.1,1560,80,115,1755,10780.0,3610.0,21210.0,55.0,5340
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Large,High,Standard,69.4,4050,400,455,4905,20275.0,8760.0,29980.0,58.0,25280
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,Medium,Light,40.9,630,140,285,1055,8970.0,2560.0,14630.0,159.0,12510
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,Medium,Standard,18.5,590,105,135,830,8970.0,2560.0,14630.0,159.0,5150
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Standard,75.3,5110,215,330,5655,28640.0,12200.0,62560.0,178.0,30780
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,Medium,Moderate,19.5,850,70,170,1090,8970.0,2560.0,14630.0,159.0,6650
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Small,Low,Standard,9.2,1450,140,120,1710,4340.0,1850.0,9610.0,68.0,4040
Channapatna Wooden Toy,Toys,Wooden Toys,Channapatna,Wood,Lac Turning,Karnataka,South India,Medium,Low,Standard,4.5,190,40,30,260,945.0,400.0,1670.0,66.0,1300
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Light,2.7,250,45,50,345,780.0,330.0,1310.0,176.0,1000
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,Medium,Standard,36.0,5280,135,405,5820,33640.0,15130.0,63680.0,166.0,18100
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,High,3.7,240,40,35,315,780.0,330.0,1310.0,176.0,1110
Channapatna Wooden Toy,Toys,Wooden Toys,Channapatna,Wood,Lac Turning,Karnataka,South India,Large,Medium,Standard,2.1,190,15,25,230,1410.0,670.0,2480.0,55.0,640
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Large,High,Light,60.7,420,190,140,750,8370.0,2690.0,19090.0,43.0,11890
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Large,High,Light,64.8,260,240,225,725,8370.0,2690.0,19090.0,43.0,17380
Pipili Applique Wall Hanging,Home Decor,Textile Craft,Pipili Applique,Cotton,Applique,Odisha,East India,Small,Low,Standard,9.1,140,35,50,225,1270.0,560.0,2170.0,64.0,2220
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Light,1.2,180,15,20,215,780.0,330.0,1310.0,176.0,470
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,Medium,Standard,14.2,550,60,100,710,8970.0,2560.0,14630.0,159.0,4240
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Medium,Medium,Standard,29.9,360,120,165,645,6260.0,3070.0,8990.0,64.0,6920
Terracotta Decorative Pot,Home Decor,Pottery,Terracotta,Clay,Hand Moulding,West Bengal,East India,Large,Medium,Standard,4.8,250,35,35,320,1510.0,480.0,2690.0,57.0,1270
Terracotta Decorative Pot,Home Decor,Pottery,Terracotta,Clay,Hand Moulding,West Bengal,East India,Large,Low,Standard,7.7,300,55,100,455,1510.0,480.0,2690.0,57.0,1980
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Small,Low,Standard,4.1,250,30,20,300,890.0,380.0,1720.0,71.0,1090
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,Medium,Standard,24.5,440,80,135,655,8970.0,2560.0,14630.0,159.0,5810
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Medium,High,Light,31.9,3690,365,430,4485,22530.0,11420.0,29950.0,59.0,18670
Channapatna Wooden Toy,Toys,Wooden Toys,Channapatna,Wood,Lac Turning,Karnataka,South India,Large,Medium,Light,3.9,280,25,35,340,1410.0,670.0,2480.0,55.0,1030
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Medium,Medium,Standard,26.9,410,80,135,625,6260.0,3070.0,8990.0,64.0,5500
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Standard,5.6,500,30,55,585,1600.0,780.0,3370.0,157.0,1640
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Standard,4.7,270,25,55,350,1600.0,780.0,3370.0,157.0,1280
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Medium,Low,Standard,1.9,260,20,25,305,980.0,430.0,1770.0,187.0,760
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Standard,6.9,500,50,130,680,1600.0,780.0,3370.0,157.0,2080
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Moderate,47.5,5080,285,465,5830,28640.0,12200.0,62560.0,178.0,22040
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Small,Low,Standard,1.6,220,15,20,255,890.0,380.0,1720.0,71.0,630
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,High,High,136.5,6990,775,830,8595,33640.0,15130.0,63680.0,166.0,56240
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Standard,0.9,210,20,25,255,780.0,330.0,1310.0,176.0,500
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Small,Low,Moderate,12.6,310,45,75,430,4350.0,1820.0,9000.0,54.0,3480
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Light,78.4,7050,335,625,8010,28640.0,12200.0,62560.0,178.0,32650
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Standard,2.7,200,20,35,255,780.0,330.0,1310.0,176.0,750
Channapatna Wooden Toy,Toys,Wooden Toys,Channapatna,Wood,Lac Turning,Karnataka,South India,Medium,Low,Standard,5.0,170,45,55,270,945.0,400.0,1670.0,66.0,1490
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Small,Low,High,19.5,160,65,80,305,2990.0,750.0,6380.0,57.0,4850
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Small,Low,Standard,3.7,950,55,50,1055,3150.0,1560.0,5610.0,59.0,2140
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Small,Low,Standard,14.8,990,140,175,1305,10220.0,4390.0,20120.0,51.0,6730
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Large,High,Moderate,18.7,2120,240,375,2735,8120.0,4550.0,14020.0,65.0,8590
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Small,Medium,High,33.3,570,300,190,1060,7020.0,2480.0,13800.0,49.0,12340
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Large,High,Light,34.3,3510,450,715,4675,12200.0,6390.0,15960.0,57.0,15770
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Small,Low,Light,23.1,590,175,190,955,7020.0,2480.0,13800.0,49.0,8120
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Large,High,Standard,10.1,240,50,70,360,2175.0,650.0,3170.0,56.0,1770
Pipili Applique Wall Hanging,Home Decor,Textile Craft,Pipili Applique,Cotton,Applique,Odisha,East India,Small,Low,Light,8.6,180,30,25,235,1270.0,560.0,2170.0,64.0,1570
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Large,High,Light,57.1,3960,745,955,5660,26175.0,15050.0,29840.0,66.0,29600
Moradabad Brass Lamp,Lighting,Metalware,Moradabad Metal Craft,Brass,Metal Engraving,Uttar Pradesh,North India,Small,Low,Light,7.0,800,95,150,1045,3150.0,1560.0,5610.0,59.0,3160
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Small,Low,Standard,4.8,110,20,20,150,780.0,310.0,1500.0,45.0,920
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Small,Low,Moderate,7.7,420,30,50,500,1745.0,840.0,3760.0,60.0,2070
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Small,Low,Standard,3.7,90,15,30,135,780.0,310.0,1500.0,45.0,760
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Large,High,Light,32.5,1880,190,440,2510,12200.0,6390.0,15960.0,57.0,9660
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Large,High,Moderate,97.5,2880,580,685,4145,20275.0,8760.0,29980.0,58.0,28160
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Standard,5.6,400,75,105,580,1600.0,780.0,3370.0,157.0,1960
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Medium,Low,Standard,18.7,190,45,90,325,4550.0,1270.0,12160.0,61.0,3700
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Large,High,Moderate,42.7,2810,290,465,3565,12200.0,6390.0,15960.0,57.0,12830
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,High,Light,21.3,520,70,85,675,8970.0,2560.0,14630.0,159.0,6620
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Large,High,Light,29.7,1220,115,235,1570,4750.0,2020.0,8290.0,48.0,8830
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Small,Low,Moderate,3.6,160,30,25,215,890.0,380.0,1720.0,71.0,1100
Channapatna Wooden Toy,Toys,Wooden Toys,Channapatna,Wood,Lac Turning,Karnataka,South India,Medium,Low,Moderate,5.0,220,35,50,305,945.0,400.0,1670.0,66.0,1410
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Medium,High,Moderate,36.7,3470,455,525,4450,22530.0,11420.0,29950.0,59.0,19080
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,High,Moderate,155.0,5140,815,770,6725,28640.0,12200.0,62560.0,178.0,50110
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Medium,High,Standard,50.4,3640,335,785,4760,22530.0,11420.0,29950.0,59.0,25130
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,High,Moderate,20.8,680,55,55,790,8970.0,2560.0,14630.0,159.0,4500
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Large,High,Standard,39.5,2010,340,415,2765,14870.0,4730.0,21830.0,48.0,13440
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Small,Medium,Standard,28.1,1900,145,240,2285,10220.0,4390.0,20120.0,51.0,12060
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Medium,Medium,Standard,26.3,320,110,85,515,6260.0,3070.0,8990.0,64.0,5410
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,High,Standard,76.1,6190,255,695,7140,33640.0,15130.0,63680.0,166.0,32430
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Medium,Low,Light,8.8,490,40,55,585,2650.0,1100.0,5860.0,63.0,2470
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Small,Low,Moderate,15.5,200,40,50,290,2990.0,750.0,6380.0,57.0,3320
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Medium,Medium,Standard,23.4,1290,165,270,1725,8485.0,5940.0,14090.0,36.0,7840
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Standard,38.2,4580,245,330,5155,28640.0,12200.0,62560.0,178.0,18760
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Medium,Low,High,5.7,340,55,55,450,980.0,430.0,1770.0,187.0,1800
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Medium,Medium,Moderate,12.9,1610,80,225,1915,6770.0,2480.0,11120.0,77.0,4990
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Standard,2.4,410,45,40,495,1600.0,780.0,3370.0,157.0,1100
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Medium,Medium,Standard,5.3,150,15,45,210,1300.0,470.0,2940.0,69.0,1190
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Medium,High,Moderate,26.7,2140,380,420,2940,8485.0,5940.0,14090.0,36.0,10960
Terracotta Decorative Pot,Home Decor,Pottery,Terracotta,Clay,Hand Moulding,West Bengal,East India,Small,Low,Standard,2.8,100,15,20,135,735.0,250.0,1200.0,58.0,610
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Medium,High,Moderate,35.8,2310,525,545,3380,8485.0,5940.0,14090.0,36.0,15140
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Small,Low,Standard,20.9,1190,95,155,1440,10220.0,4390.0,20120.0,51.0,6200
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Medium,Medium,Standard,10.8,430,20,45,495,6260.0,3070.0,8990.0,64.0,2510
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Medium,Low,Standard,3.2,310,30,50,390,980.0,430.0,1770.0,187.0,1080
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Medium,Low,Standard,15.4,500,80,60,640,2650.0,1100.0,5860.0,63.0,4120
Terracotta Decorative Pot,Home Decor,Pottery,Terracotta,Clay,Hand Moulding,West Bengal,East India,Large,Medium,Standard,8.5,250,50,90,390,1510.0,480.0,2690.0,57.0,1880
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Medium,High,Moderate,21.6,360,50,125,535,6260.0,3070.0,8990.0,64.0,5640
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,High,Standard,99.0,8150,280,470,8900,28640.0,12200.0,62560.0,178.0,34050
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Large,High,Light,58.0,3200,430,435,4065,20275.0,8760.0,29980.0,58.0,17270
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Medium,Low,High,2.2,250,25,40,315,980.0,430.0,1770.0,187.0,900
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Small,Low,Standard,12.2,350,60,80,490,4350.0,1820.0,9000.0,54.0,2980
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,High,1.2,230,15,25,270,780.0,330.0,1310.0,176.0,560
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Standard,7.8,320,65,110,495,1600.0,780.0,3370.0,157.0,2030
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Large,High,Light,43.9,250,100,175,525,8370.0,2690.0,19090.0,43.0,11680
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Medium,Low,Light,7.1,560,30,55,645,2650.0,1100.0,5860.0,63.0,1980
