record_id,craft,material,technique,size,region,actual_selling_price,predicted_price,absolute_error
SIH-02979,Thanjavur Painting,Wood,Gold Leaf Work,Large,South India,21430,26047.842247545905,4617.842247545905
SIH-01771,Blue Pottery,Ceramic,Glazing,Small,West India,420,706.3023887113941,286.3023887113941
SIH-00462,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,28350,30249.610523827127,1899.6105238271266
SIH-04614,Moradabad Metal Craft,Brass,Metal Engraving,Large,North India,4160,4937.1932185865035,777.1932185865035
SIH-00280,Dhokra,Brass,Lost Wax Casting,Large,Central India,10790,11077.606010395488,287.60601039548783
SIH-01579,Thanjavur Painting,Wood,Gold Leaf Work,Small,South India,16890,19426.85258351033,2536.8525835103283
SIH-01936,Banarasi,Silk,Handloom Weaving,Standard,North India,34500,34780.24134108067,280.2413410806694
SIH-04478,Kutch Embroidery,Cotton,Hand Embroidery,Small,West India,2960,3288.742929578236,328.7429295782358
SIH-00621,Kondapalli Toys,Soft Wood,Hand Painting,Small,South India,790,1011.4917501217124,221.49175012171236
SIH-00153,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,43080,45434.09426960304,2354.0942696030397
SIH-00114,Channapatna,Wood,Lac Turning,Small,South India,590,761.0337170447783,171.0337170447783
SIH-02068,Kalamkari,Cotton,Block Printing,Medium,South India,2580,2344.8093850583073,235.19061494169273
SIH-02764,Blue Pottery,Ceramic,Glazing,Small,West India,910,725.2280155503522,184.7719844496478
SIH-01039,Thanjavur Painting,Wood,Gold Leaf Work,Medium,South India,29970,27428.218425437823,2541.7815745621774
SIH-04893,Terracotta,Clay,Hand Moulding,Small,East India,1220,1222.986965398096,2.98696539809589
SIH-02751,Blue Pottery,Ceramic,Glazing,Small,West India,790,710.9827188386607,79.01728116133927
SIH-03065,Kutch Embroidery,Cotton,Hand Embroidery,Medium,West India,8630,7522.144053218599,1107.8559467814011
SIH-04173,Banarasi,Silk,Handloom Weaving,Standard,North India,34230,34135.5410768352,94.45892316479876
SIH-03865,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,29520,32465.959106989616,2945.959106989616
SIH-04798,Terracotta,Clay,Hand Moulding,Small,East India,850,901.7323621329269,51.73236213292694
SIH-04901,Moradabad Metal Craft,Brass,Metal Engraving,Medium,North India,9180,9405.678420585886,225.67842058588576
SIH-04235,Thanjavur Painting,Wood,Gold Leaf Work,Large,South India,21690,24646.854344594118,2956.8543445941177
SIH-01127,Phulkari,Cotton,Hand Embroidery,Standard,North India,12190,10930.815146247449,1259.1848537525511
SIH-02684,Moradabad Metal Craft,Brass,Metal Engraving,Medium,North India,6910,6639.660662168084,270.33933783191605
SIH-04989,Madhubani,Paper,Hand Painting,Small,East India,1810,1738.5755618878684,71.42443811213161
SIH-04274,Blue Pottery,Ceramic,Glazing,Large,West India,1340,1458.2925524894454,118.29255248944537
SIH-01607,Sikki Craft,Sikki Grass,Hand Weaving,Small,East India,980,1062.9255651327467,82.92556513274667
SIH-00492,Blue Pottery,Ceramic,Glazing,Small,West India,620,810.5394864325999,190.53948643259992
SIH-02437,Blue Pottery,Ceramic,Glazing,Large,West India,1560,1418.0065355667184,141.9934644332816
SIH-03408,Blue Pottery,Ceramic,Glazing,Small,West India,880,855.2308367322748,24.769163267725162
SIH-02094,Dhokra,Brass,Lost Wax Casting,Small,Central India,2880,3182.3001207686702,302.30012076867024
SIH-01868,Bastar Dhokra,Bell Metal,Lost Wax Casting,Medium,Central India,6430,7527.021042930532,1097.0210429305316
SIH-02578,Moradabad Metal Craft,Brass,Metal Engraving,Small,North India,4280,3698.7344844319605,581.2655155680395
SIH-01567,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Small,North India,7630,7910.436725023857,280.43672502385743
SIH-01877,Blue Pottery,Ceramic,Glazing,Large,West India,1940,1827.305120167949,112.6948798320509
SIH-03669,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,42160,39787.597514854904,2372.402485145096
SIH-04121,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Small,North India,10770,10840.98896825388,70.98896825387965
SIH-01184,Dhokra,Brass,Lost Wax Casting,Small,Central India,5420,4957.600741079049,462.39925892095107
SIH-02120,Moradabad Metal Craft,Brass,Metal Engraving,Medium,North India,4410,4865.019819699346,455.01981969934604
SIH-00858,Channapatna,Wood,Lac Turning,Small,South India,530,747.8491856207056,217.8491856207056
SIH-01508,Banarasi,Silk,Handloom Weaving,Standard,North India,43090,41059.5698746877,2030.4301253122976
SIH-01718,Dhokra,Brass,Lost Wax Casting,Medium,Central India,11050,9893.802181148543,1156.1978188514568
SIH-03812,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,45960,42197.51211244346,3762.487887556541
SIH-04153,Pipili Applique,Cotton,Applique,Large,East India,2450,2573.531349070102,123.5313490701019
SIH-04803,Bastar Dhokra,Bell Metal,Lost Wax Casting,Medium,Central India,5550,6232.316673099638,682.3166730996381
SIH-02916,Thanjavur Painting,Wood,Gold Leaf Work,Medium,South India,26340,26570.472450083373,230.47245008337268
SIH-00595,Blue Pottery,Ceramic,Glazing,Small,West India,610,666.3316993350845,56.33169933508452
SIH-00916,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,14200,16215.4465112613,2015.4465112612997
SIH-01808,Banarasi,Silk,Handloom Weaving,Standard,North India,33290,36027.09847143445,2737.098471434452
SIH-01590,Madhubani,Paper,Hand Painting,Small,East India,3030,3126.0141663319782,96.01416633197823
SIH-02306,Madhubani,Paper,Hand Painting,Medium,East India,2810,2715.730399624962,94.26960037503795
SIH-00322,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Small,North India,8960,9909.162849873659,949.1628498736591
SIH-00046,Pipili Applique,Cotton,Applique,Medium,East India,1700,1831.7692251263343,131.76922512633428
SIH-00965,Blue Pottery,Ceramic,Glazing,Medium,West India,820,805.0349420112361,14.965057988763874
SIH-00587,Thanjavur Painting,Wood,Gold Leaf Work,Small,South India,21480,18359.873375506202,3120.126624493798
SIH-02174,Sikki Craft,Sikki Grass,Hand Weaving,Large,East India,1700,1924.2541438478775,224.25414384787746
SIH-04507,Phulkari,Cotton,Hand Embroidery,Standard,North India,5020,6106.788875706652,1086.788875706652
SIH-00379,Sikki Craft,Sikki Grass,Hand Weaving,Small,East India,870,1062.5573560335033,192.5573560335033
SIH-04801,Blue Pottery,Ceramic,Glazing,Small,West India,430,629.8949909220082,199.89499092200822
SIH-00180,Blue Pottery,Ceramic,Glazing,Small,West India,520,737.478635855573,217.47863585557297
SIH-00519,Moradabad Metal Craft,Brass,Metal Engraving,Medium,North India,6610,6412.977185328801,197.02281467119883
SIH-04697,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Medium,North India,11660,11708.740376046273,48.74037604627301
SIH-01621,Kondapalli Toys,Soft Wood,Hand Painting,Small,South India,1060,1003.4915703006563,56.50842969934365
SIH-01558,Blue Pottery,Ceramic,Glazing,Small,West India,630,773.7157986308866,143.71579863088664
SIH-02883,Phulkari,Cotton,Hand Embroidery,Standard,North India,7020,7235.392990752054,215.39299075205417
SIH-00978,Sandalwood Carving,Sandalwood,Wood Carving,Medium,South India,21010,22586.866388222774,1576.8663882227738
SIH-01171,Bastar Dhokra,Bell Metal,Lost Wax Casting,Large,Central India,13430,12752.38415448611,677.6158455138902
SIH-02308,Phulkari,Cotton,Hand Embroidery,Standard,North India,12630,12281.826714371971,348.1732856280287
SIH-02575,Thanjavur Painting,Wood,Gold Leaf Work,Medium,South India,29370,27888.01826382772,1481.9817361722817
SIH-03605,Sikki Craft,Sikki Grass,Hand Weaving,Medium,East India,1060,1287.1693443502763,227.16934435027633
SIH-04353,Pipili Applique,Cotton,Applique,Medium,East India,1880,1810.928737258856,69.07126274114398
SIH-01695,Sandalwood Carving,Sandalwood,Wood Carving,Small,South India,7750,8263.179622401944,513.1796224019436
SIH-00434,Pipili Applique,Cotton,Applique,Medium,East India,1690,2020.8221324833721,330.8221324833721
SIH-02417,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Large,North India,9300,8954.818077813741,345.1819221862588
SIH-04481,Sandalwood Carving,Sandalwood,Wood Carving,Medium,South India,10410,12584.772143688479,2174.7721436884785
SIH-01752,Kondapalli Toys,Soft Wood,Hand Painting,Large,South India,2000,1959.4275596935668,40.572440306433236
SIH-01056,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Large,North India,11310,12366.039624835072,1056.0396248350717
SIH-00031,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,44050,41398.627913702694,2651.372086297306
SIH-04652,Phulkari,Cotton,Hand Embroidery,Standard,North India,8730,8082.211759886436,647.7882401135639
SIH-03912,Dhokra,Brass,Lost Wax Casting,Large,Central India,8380,8598.347384052591,218.34738405259122
SIH-00107,Moradabad Metal Craft,Brass,Metal Engraving,Large,North India,9430,8924.135379120526,505.8646208794744
SIH-01306,Banarasi,Silk,Handloom Weaving,Standard,North India,27440,32379.218631328964,4939.218631328964
SIH-04006,Blue Pottery,Ceramic,Glazing,Large,West India,930,1283.907832516723,353.9078325167229
SIH-02471,Kalamkari,Cotton,Block Printing,Medium,South India,2840,2497.7972024665487,342.2027975334513
SIH-02100,Sikki Craft,Sikki Grass,Hand Weaving,Small,East India,560,845.7615456065705,285.7615456065705
SIH-01537,Blue Pottery,Ceramic,Glazing,Medium,West India,770,783.1919647549485,13.191964754948458
SIH-04093,Blue Pottery,Ceramic,Glazing,Large,West India,1550,1427.8753790477404,122.12462095225965
SIH-04446,Sikki Craft,Sikki Grass,Hand Weaving,Small,East India,540,800.8108134797949,260.8108134797949
SIH-01193,Pipili Applique,Cotton,Applique,Medium,East India,2880,3149.2600918179724,269.26009181797235
SIH-01833,Moradabad Metal Craft,Brass,Metal Engraving,Small,North India,4600,4725.686309267729,125.68630926772857
SIH-02079,Kalamkari,Cotton,Block Printing,Medium,South India,4390,3709.814276382869,680.1857236171309
SIH-02317,Thanjavur Painting,Wood,Gold Leaf Work,Large,South India,29950,29504.148908811265,445.85109118873515
SIH-01197,Banarasi,Silk,Handloom Weaving,Standard,North India,39150,44275.38815188644,5125.388151886436
SIH-04546,Madhubani,Paper,Hand Painting,Medium,East India,4280,3536.6898110335424,743.3101889664576
SIH-02498,Sikki Craft,Sikki Grass,Hand Weaving,Medium,East India,1810,1549.3593177311732,260.6406822688268
SIH-03260,Madhubani,Paper,Hand Painting,Medium,East India,11510,9495.808369641469,2014.1916303585313
SIH-01715,Sikki Craft,Sikki Grass,Hand Weaving,Medium,East India,1330,1162.0311155729923,167.96888442700765
SIH-03236,Pipili Applique,Cotton,Applique,Small,East India,1420,1457.1270707297817,37.127070729781735
SIH-01619,Banarasi,Silk,Handloom Weaving,Standard,North India,34040,39376.47396579526,5336.47396579526
SIH-02562,Terracotta,Clay,Hand Moulding,Small,East India,790,1044.08282825493,254.08282825493006
SIH-03536,Phulkari,Cotton,Hand Embroidery,Standard,North India,5680,7143.480592520695,1463.4805925206947
SIH-04223,Banarasi,Silk,Handloom Weaving,Standard,North India,31610,33726.61351963155,2116.6135196315518
SIH-00176,Blue Pottery,Ceramic,Glazing,Medium,West India,1000,865.4722921812108,134.52770781878917
SIH-00651,Pipili Applique,Cotton,Applique,Medium,East India,1460,1741.0266272633517,281.02662726335166
SIH-02147,Thanjavur Painting,Wood,Gold Leaf Work,Small,South India,17620,20140.433738007847,2520.433738007847
SIH-00585,Kutch Embroidery,Cotton,Hand Embroidery,Small,West India,3240,4243.719371804874,1003.7193718048738
SIH-04742,Blue Pottery,Ceramic,Glazing,Large,West India,2480,2266.9242510176628,213.07574898233725
SIH-02651,Phulkari,Cotton,Hand Embroidery,Standard,North India,5790,6310.744794166703,520.7447941667033
SIH-04444,Blue Pottery,Ceramic,Glazing,Small,West India,1160,1044.820430272598,115.17956972740194
SIH-03366,Pipili Applique,Cotton,Applique,Medium,East India,2270,1810.820845771721,459.179154228279
SIH-03951,Sikki Craft,Sikki Grass,Hand Weaving,Small,East India,740,883.8844304997765,143.8844304997765
SIH-02708,Terracotta,Clay,Hand Moulding,Small,East India,440,767.1820034170705,327.1820034170705
SIH-03334,Kalamkari,Cotton,Block Printing,Large,South India,4390,5070.517185726416,680.5171857264158
SIH-00843,Dhokra,Brass,Lost Wax Casting,Large,Central India,7830,7099.759264432196,730.2407355678042
SIH-03647,Bastar Dhokra,Bell Metal,Lost Wax Casting,Large,Central India,11010,11655.297509045598,645.2975090455984
SIH-02202,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,25430,25737.20270021176,307.2027002117611
SIH-03341,Terracotta,Clay,Hand Moulding,Small,East India,380,933.445559149498,553.445559149498
SIH-00070,Kondapalli Toys,Soft Wood,Hand Painting,Large,South India,1890,1504.7083056307238,385.29169436927623
SIH-03902,Sikki Craft,Sikki Grass,Hand Weaving,Medium,East India,540,982.3007058827689,442.30070588276885
SIH-04940,Madhubani,Paper,Hand Painting,Small,East India,700,1336.1262949495585,636.1262949495585
SIH-01000,Bastar Dhokra,Bell Metal,Lost Wax Casting,Small,Central India,3520,3748.8376293158863,228.83762931588626
SIH-04884,Kondapalli Toys,Soft Wood,Hand Painting,Small,South India,1670,1415.338567522659,254.6614324773409
SIH-02241,Terracotta,Clay,Hand Moulding,Medium,East India,910,1186.1082588715599,276.1082588715599
SIH-00534,Banarasi,Silk,Handloom Weaving,Standard,North India,24760,28977.4402048825,4217.4402048824995
SIH-03854,Blue Pottery,Ceramic,Glazing,Large,West India,1790,1704.7069602979882,85.29303970201181
SIH-00052,Dhokra,Brass,Lost Wax Casting,Small,Central India,3070,3469.683783391687,399.68378339168703
SIH-01414,Sikki Craft,Sikki Grass,Hand Weaving,Large,East India,2580,2159.1631346180984,420.8368653819016
SIH-01836,Madhubani,Paper,Hand Painting,Large,East India,4260,5147.909620218592,887.909620218592
SIH-01254,Thanjavur Painting,Wood,Gold Leaf Work,Small,South India,17390,15829.186759595439,1560.813240404561
SIH-02463,Terracotta,Clay,Hand Moulding,Medium,East India,1190,1194.9736983176763,4.973698317676281
SIH-01048,Thanjavur Painting,Wood,Gold Leaf Work,Medium,South India,20350,18617.69445826678,1732.3055417332216
SIH-04929,Madhubani,Paper,Hand Painting,Medium,East India,5190,4484.73186095731,705.2681390426897
SIH-01341,Blue Pottery,Ceramic,Glazing,Small,West India,990,906.3740067231302,83.62599327686985
SIH-03399,Madhubani,Paper,Hand Painting,Small,East India,2170,1845.2630152321753,324.73698476782465
SIH-02405,Banarasi,Silk,Handloom Weaving,Standard,North India,37630,37779.70909171541,149.7090917154128
SIH-00279,Blue Pottery,Ceramic,Glazing,Large,West India,1360,1467.436302048327,107.43630204832698
SIH-00013,Bastar Dhokra,Bell Metal,Lost Wax Casting,Medium,Central India,7190,6804.008423100318,385.9915768996816
SIH-00857,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,29810,29027.19182077918,782.8081792208213
SIH-03730,Blue Pottery,Ceramic,Glazing,Small,West India,390,706.3023887113941,316.3023887113941
SIH-00597,Blue Pottery,Ceramic,Glazing,Small,West India,660,647.668994034766,12.331005965233999
SIH-02654,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,27730,29052.87722474052,1322.8772247405213
SIH-00590,Bastar Dhokra,Bell Metal,Lost Wax Casting,Small,Central India,4670,4794.097863134218,124.09786313421773
SIH-03626,Phulkari,Cotton,Hand Embroidery,Standard,North India,10620,10974.95966470275,354.95966470275016
SIH-01627,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Large,North India,14760,16279.754210985591,1519.7542109855913
SIH-00140,Banarasi,Silk,Handloom Weaving,Standard,North India,35380,35991.196130014534,611.196130014534
SIH-00913,Kalamkari,Cotton,Block Printing,Small,South India,2160,2026.8132036603547,133.1867963396453
SIH-02371,Terracotta,Clay,Hand Moulding,Small,East India,540,770.6351357903641,230.63513579036407
SIH-03494,Kutch Embroidery,Cotton,Hand Embroidery,Medium,West India,6510,6543.053531612793,33.05353161279345
SIH-00334,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Small,North India,8370,8598.305160623117,228.30516062311654
SIH-01047,Blue Pottery,Ceramic,Glazing,Medium,West India,1080,921.2854277969991,158.7145722030009
SIH-01785,Madhubani,Paper,Hand Painting,Medium,East India,4590,4576.246783046294,13.753216953706215
SIH-02958,Banarasi,Silk,Handloom Weaving,Standard,North India,34060,35081.374451980315,1021.3744519803149
SIH-04761,Phulkari,Cotton,Hand Embroidery,Standard,North India,9190,9723.641616906903,533.6416169069034
SIH-03546,Blue Pottery,Ceramic,Glazing,Large,West India,1510,1467.8323968151408,42.16760318485922
SIH-00928,Moradabad Metal Craft,Brass,Metal Engraving,Small,North India,3290,2868.9630994140734,421.03690058592656
SIH-04406,Banarasi,Silk,Handloom Weaving,Standard,North India,42290,39085.20739139157,3204.7926086084335
SIH-04480,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,22620,23928.730945498988,1308.7309454989881
SIH-03526,Channapatna,Wood,Lac Turning,Small,South India,390,722.9151149708778,332.91511497087777
SIH-00502,Blue Pottery,Ceramic,Glazing,Large,West India,1610,1541.6997967376592,68.3002032623408
SIH-00806,Phulkari,Cotton,Hand Embroidery,Standard,North India,8340,10233.587135565895,1893.5871355658946
SIH-03847,Sandalwood Carving,Sandalwood,Wood Carving,Small,South India,11130,11107.527551328905,22.472448671094753
SIH-04636,Channapatna,Wood,Lac Turning,Medium,South India,610,829.2515598710443,219.25155987104426
SIH-00932,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Medium,North India,12150,11236.295320303676,913.7046796963241
SIH-02188,Channapatna,Wood,Lac Turning,Large,South India,2280,1914.1852940235476,365.8147059764524
SIH-03079,Banarasi,Silk,Handloom Weaving,Standard,North India,19650,22695.83714502283,3045.8371450228296
SIH-00284,Blue Pottery,Ceramic,Glazing,Medium,West India,790,784.3039883117426,5.696011688257386
SIH-02484,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,24210,23181.6959438961,1028.3040561039015
SIH-01371,Kondapalli Toys,Soft Wood,Hand Painting,Medium,South India,880,992.3713003966477,112.37130039664771
SIH-04786,Sandalwood Carving,Sandalwood,Wood Carving,Small,South India,5690,5887.501036181669,197.5010361816694
SIH-00219,Kalamkari,Cotton,Block Printing,Large,South India,4990,5300.566505594883,310.566505594883
SIH-00228,Blue Pottery,Ceramic,Glazing,Small,West India,610,676.02053977787,66.02053977787
SIH-01594,Sandalwood Carving,Sandalwood,Wood Carving,Medium,South India,18610,18139.31779587675,470.6822041232517
SIH-03956,Moradabad Metal Craft,Brass,Metal Engraving,Small,North India,4820,4449.436358365151,370.56364163484886
SIH-03907,Channapatna,Wood,Lac Turning,Small,South India,930,847.4899822707066,82.5100177292934
SIH-01223,Blue Pottery,Ceramic,Glazing,Large,West India,1210,1331.93519766389,121.93519766389
SIH-02747,Madhubani,Paper,Hand Painting,Large,East India,9710,10040.162311415423,330.16231141542266
SIH-02229,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,27210,29633.168291225225,2423.1682912252254
SIH-02158,Sandalwood Carving,Sandalwood,Wood Carving,Large,South India,18690,16837.688290319446,1852.3117096805545
SIH-03011,Dhokra,Brass,Lost Wax Casting,Medium,Central India,8370,8167.177695758662,202.82230424133832
SIH-02310,Blue Pottery,Ceramic,Glazing,Medium,West India,990,872.600828822634,117.39917117736604
SIH-00292,Kutch Embroidery,Cotton,Hand Embroidery,Small,West India,4730,4575.019036474425,154.98096352557513
SIH-02396,Bastar Dhokra,Bell Metal,Lost Wax Casting,Medium,Central India,7720,8428.8582271169,708.8582271168998
SIH-04588,Sandalwood Carving,Sandalwood,Wood Carving,Medium,South India,8860,10185.05107978112,1325.0510797811203
SIH-03575,Kutch Embroidery,Cotton,Hand Embroidery,Large,West India,4600,6012.288538191853,1412.2885381918531
SIH-03411,Bastar Dhokra,Bell Metal,Lost Wax Casting,Medium,Central India,8470,6937.7136086401415,1532.2863913598585
SIH-03917,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Small,North India,9780,9992.10689151698,212.10689151697989
SIH-04558,Sandalwood Carving,Sandalwood,Wood Carving,Large,South India,15650,14860.598067623792,789.4019323762077
SIH-04850,Blue Pottery,Ceramic,Glazing,Small,West India,380,623.7515345637066,243.75153456370663
SIH-02378,Blue Pottery,Ceramic,Glazing,Large,West India,1410,1323.8920419359865,86.10795806401347
SIH-01748,Bastar Dhokra,Bell Metal,Lost Wax Casting,Small,Central India,4990,5075.947336623643,85.94733662364342
SIH-00158,Blue Pottery,Ceramic,Glazing,Large,West India,2070,1770.3069139698327,299.69308603016725
SIH-00535,Pipili Applique,Cotton,Applique,Medium,East India,1450,1569.1968255659567,119.19682556595671
SIH-04862,Blue Pottery,Ceramic,Glazing,Small,West India,1040,761.5784630029912,278.42153699700884
SIH-02019,Kutch Embroidery,Cotton,Hand Embroidery,Medium,West India,5320,5576.054544377945,256.0545443779447
SIH-04606,Blue Pottery,Ceramic,Glazing,Medium,West India,910,899.2959717751573,10.70402822484266
SIH-02464,Sikki Craft,Sikki Grass,Hand Weaving,Medium,East India,2230,1959.8387076950703,270.1612923049297
SIH-01962,Thanjavur Painting,Wood,Gold Leaf Work,Medium,South India,27340,24652.166458283802,2687.833541716198
SIH-04360,Dhokra,Brass,Lost Wax Casting,Small,Central India,4220,3763.7736243511663,456.2263756488337
SIH-01169,Thanjavur Painting,Wood,Gold Leaf Work,Large,South India,26230,25608.40549679073,621.5945032092714
SIH-02795,Terracotta,Clay,Hand Moulding,Large,East India,2810,2869.2719602510942,59.27196025109424
SIH-01942,Kalamkari,Cotton,Block Printing,Small,South India,3100,2503.1106754031352,596.8893245968648
SIH-03621,Kondapalli Toys,Soft Wood,Hand Painting,Large,South India,2250,2058.817507540526,191.1824924594739
SIH-01407,Blue Pottery,Ceramic,Glazing,Small,West India,890,793.9263807279794,96.07361927202055
SIH-00030,Pipili Applique,Cotton,Applique,Small,East India,1090,1119.9168131065107,29.916813106510745
SIH-04794,Sandalwood Carving,Sandalwood,Wood Carving,Large,South India,15000,19191.796007751724,4191.796007751724
SIH-03296,Dhokra,Brass,Lost Wax Casting,Small,Central India,1920,2677.2838551514506,757.2838551514506
SIH-00953,Kalamkari,Cotton,Block Printing,Small,South India,1650,1955.2921555739358,305.2921555739358
SIH-02452,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,36120,36008.11875849118,111.88124150881777
SIH-03361,Channapatna,Wood,Lac Turning,Large,South India,1780,1484.9723723376956,295.02762766230444
SIH-04463,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Large,North India,14110,14195.409998240375,85.40999824037499
SIH-04177,Sandalwood Carving,Sandalwood,Wood Carving,Large,South India,12430,13360.039003633814,930.039003633814
SIH-04377,Sikki Craft,Sikki Grass,Hand Weaving,Medium,East India,870,1180.2470590083294,310.2470590083294
SIH-00694,Dhokra,Brass,Lost Wax Casting,Large,Central India,6820,7506.138172274827,686.1381722748274
SIH-00101,Bastar Dhokra,Bell Metal,Lost Wax Casting,Large,Central India,14330,11935.921641833016,2394.078358166984
SIH-03558,Phulkari,Cotton,Hand Embroidery,Standard,North India,10980,9738.19539960383,1241.80460039617
SIH-01819,Terracotta,Clay,Hand Moulding,Medium,East India,640,960.0139761646105,320.01397616461054
SIH-03322,Thanjavur Painting,Wood,Gold Leaf Work,Small,South India,12580,12499.190776627358,80.80922337264201
SIH-03604,Blue Pottery,Ceramic,Glazing,Large,West India,1330,1498.949979843891,168.94997984389101
SIH-00249,Sandalwood Carving,Sandalwood,Wood Carving,Large,South India,14940,18203.826997310363,3263.8269973103634
SIH-02933,Madhubani,Paper,Hand Painting,Medium,East India,4240,4558.917633161711,318.9176331617109
SIH-01158,Channapatna,Wood,Lac Turning,Small,South India,820,949.2875817675831,129.2875817675831
SIH-04140,Banarasi,Silk,Handloom Weaving,Standard,North India,36170,38495.89947840567,2325.8994784056704
SIH-03592,Sikki Craft,Sikki Grass,Hand Weaving,Medium,East India,810,1057.1966920309405,247.19669203094054
SIH-01783,Bastar Dhokra,Bell Metal,Lost Wax Casting,Large,Central India,14970,15010.267537684067,40.267537684067065
SIH-02827,Channapatna,Wood,Lac Turning,Small,South India,600,740.8044005202337,140.80440052023368
SIH-02329,Sikki Craft,Sikki Grass,Hand Weaving,Large,East India,2910,2448.9267598856904,461.07324011430956
SIH-00606,Channapatna,Wood,Lac Turning,Large,South India,770,983.5370509556551,213.5370509556551
SIH-00486,Banarasi,Silk,Handloom Weaving,Standard,North India,30890,29527.685910385884,1362.3140896141158
SIH-03457,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,29490,30889.786076306365,1399.7860763063654
SIH-03255,Madhubani,Paper,Hand Painting,Medium,East India,5130,4495.770758288026,634.2292417119743
SIH-00829,Thanjavur Painting,Wood,Gold Leaf Work,Small,South India,9790,11377.23528308474,1587.2352830847394
SIH-04982,Madhubani,Paper,Hand Painting,Medium,East India,2850,2755.8627983856577,94.1372016143423
SIH-04773,Kondapalli Toys,Soft Wood,Hand Painting,Small,South India,870,905.7291823198875,35.729182319887514
SIH-02132,Dhokra,Brass,Lost Wax Casting,Medium,Central India,9930,8466.195831915507,1463.8041680844926
SIH-02054,Kutch Embroidery,Cotton,Hand Embroidery,Large,West India,5410,5530.331955053951,120.33195505395088
SIH-01002,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Large,North India,19520,19033.12329161905,486.87670838095073
SIH-01611,Sikki Craft,Sikki Grass,Hand Weaving,Small,East India,770,880.431298126483,110.43129812648294
SIH-02590,Blue Pottery,Ceramic,Glazing,Medium,West India,650,810.5991427652625,160.5991427652625
