record_id,craft,material,technique,actual_selling_price,predicted_price,absolute_error,error,percentage_error
SIH-00506,Blue Pottery,Ceramic,Glazing,700,694.6832450781885,5.31675492181148,-5.31675492181148,0.75953641740164
SIH-02330,Kondapalli Toys,Soft Wood,Hand Painting,1520,1368.0086728535823,151.9913271464177,-151.9913271464177,9.999429417527478
SIH-03627,Sandalwood Carving,Sandalwood,Wood Carving,10580,9335.013025947746,1244.9869740522536,-1244.9869740522536,11.767362703707501
SIH-00721,Channapatna,Wood,Lac Turning,1610,1470.4107096392163,139.5892903607837,-139.5892903607837,8.67014225843377
SIH-03332,Sandalwood Carving,Sandalwood,Wood Carving,11950,9080.924769295252,2869.075230704748,-2869.075230704748,24.008997746483246
SIH-00253,Banarasi,Silk,Handloom Weaving,34010,34136.73507395675,126.73507395674824,126.73507395674824,0.3726406173382777
SIH-03419,Madhubani,Paper,Hand Painting,13490,11791.634410905372,1698.3655890946284,-1698.3655890946284,12.589811631539128
SIH-00151,Madhubani,Paper,Hand Painting,7090,8343.391283599429,1253.3912835994288,1253.3912835994288,17.678297370936935
SIH-00709,Kalamkari,Cotton,Block Printing,1810,2337.352737069604,527.3527370696038,527.3527370696038,29.135510335337226
SIH-00752,Sikki Craft,Sikki Grass,Hand Weaving,1680,2048.1324677578923,368.1324677578923,368.1324677578923,21.912646890350732
SIH-00912,Sikki Craft,Sikki Grass,Hand Weaving,730,849.2146779798641,119.21467797986406,119.21467797986406,16.33077780546083
SIH-04661,Moradabad Metal Craft,Brass,Metal Engraving,1550,2212.591801317594,662.5918013175942,662.5918013175942,42.74785814952221
SIH-03699,Dhokra,Brass,Lost Wax Casting,9170,8990.372587789947,179.62741221005308,-179.62741221005308,1.9588594570343847
SIH-00566,Bastar Dhokra,Bell Metal,Lost Wax Casting,3730,4328.136150725961,598.1361507259608,598.1361507259608,16.03582173528045
SIH-00945,Moradabad Metal Craft,Brass,Metal Engraving,4520,4717.379341753158,197.37934175315786,197.37934175315786,4.366799596308802
SIH-03706,Blue Pottery,Ceramic,Glazing,480,719.2729175628174,239.27291756281738,239.27291756281738,49.848524492253624
SIH-04322,Sandalwood Carving,Sandalwood,Wood Carving,16320,15286.95028981267,1033.0497101873298,-1033.0497101873298,6.329961459481187
SIH-02381,Kondapalli Toys,Soft Wood,Hand Painting,1930,1486.310172797921,443.68982720207896,-443.68982720207896,22.9891102177243
SIH-04708,Sandalwood Carving,Sandalwood,Wood Carving,6320,6029.053056698978,290.94694330102175,-290.94694330102175,4.603590875016167
SIH-03143,Phulkari,Cotton,Hand Embroidery,7000,7512.825310707546,512.8253107075461,512.8253107075461,7.326075867250658
SIH-04382,Kondapalli Toys,Soft Wood,Hand Painting,2720,2006.2575882223016,713.7424117776984,-713.7424117776984,26.240529844768325
SIH-04060,Blue Pottery,Ceramic,Glazing,1730,1618.244786418798,111.75521358120204,-111.75521358120204,6.459838935329598
SIH-00367,Kalamkari,Cotton,Block Printing,5770,5543.61523041926,226.38476958073988,-226.38476958073988,3.9234795421272075
SIH-00496,Blue Pottery,Ceramic,Glazing,720,803.1571489640182,83.15714896401823,83.15714896401823,11.54960402278031
SIH-01043,Blue Pottery,Ceramic,Glazing,920,705.0164144530172,214.9835855469828,-214.9835855469828,23.36778103771552
SIH-02944,Phulkari,Cotton,Hand Embroidery,9680,9712.334098065396,32.334098065395665,32.334098065395665,0.33402993869210396
SIH-02465,Kondapalli Toys,Soft Wood,Hand Painting,880,1002.5857270390006,122.58572703900063,122.58572703900063,13.93019625443189
SIH-03581,Dhokra,Brass,Lost Wax Casting,4700,4340.822925774819,359.17707422518106,-359.17707422518106,7.642065409046406
SIH-01057,Kondapalli Toys,Soft Wood,Hand Painting,760,1007.8657418518624,247.86574185186237,247.86574185186237,32.61391340156084
SIH-00732,Bastar Dhokra,Bell Metal,Lost Wax Casting,5360,4867.356801275589,492.6431987244114,-492.6431987244114,9.191104453813645
SIH-04265,Pipili Applique,Cotton,Applique,1680,1748.683145626881,68.68314562688101,68.68314562688101,4.088282477790536
SIH-00416,Blue Pottery,Ceramic,Glazing,1660,1478.3104015891297,181.6895984108703,-181.6895984108703,10.94515653077532
SIH-02963,Phulkari,Cotton,Hand Embroidery,8190,7388.975365538527,801.0246344614734,-801.0246344614734,9.780520567295158
SIH-04191,Banarasi,Silk,Handloom Weaving,34650,35059.32723107761,409.3272310776083,409.3272310776083,1.1813195702095478
SIH-01042,Blue Pottery,Ceramic,Glazing,1320,1211.9354670082075,108.06453299179248,-108.06453299179248,8.186707044832763
SIH-01823,Dhokra,Brass,Lost Wax Casting,8230,7018.593557586031,1211.4064424139688,-1211.4064424139688,14.719397842211043
SIH-03989,Kalamkari,Cotton,Block Printing,2370,1887.5132559938504,482.4867440061496,-482.4867440061496,20.3580904643945
SIH-02647,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,8690,9243.435450528625,553.4354505286246,553.4354505286246,6.368647301825369
SIH-03151,Moradabad Metal Craft,Brass,Metal Engraving,3030,2903.366348257163,126.63365174283717,-126.63365174283717,4.179328440357662
SIH-01216,Madhubani,Paper,Hand Painting,13430,13191.64278471472,238.35721528527938,-238.35721528527938,1.7748117295999954
SIH-00415,Madhubani,Paper,Hand Painting,3550,3556.0060715313784,6.0060715313784385,6.0060715313784385,0.169185113559956
SIH-03045,Madhubani,Paper,Hand Painting,5110,5380.166040143657,270.1660401436566,270.1660401436566,5.287006656431636
SIH-02923,Sandalwood Carving,Sandalwood,Wood Carving,24760,26139.316033843552,1379.3160338435518,1379.3160338435518,5.570743270773634
SIH-00725,Kondapalli Toys,Soft Wood,Hand Painting,2330,1951.1418833475543,378.8581166524457,-378.8581166524457,16.260005006542734
SIH-03339,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,13130,14551.530358085343,1421.5303580853433,1421.5303580853433,10.826583077573064
SIH-04063,Kondapalli Toys,Soft Wood,Hand Painting,740,1109.431998927413,369.4319989274129,369.4319989274129,49.92324309829904
SIH-01361,Banarasi,Silk,Handloom Weaving,17810,21333.6711901008,3523.6711901007984,3523.6711901007984,19.78479051151487
SIH-00997,Blue Pottery,Ceramic,Glazing,1790,1523.579125277313,266.4208747226869,-266.4208747226869,14.883847749870776
SIH-00649,Thanjavur Painting,Wood,Gold Leaf Work,10660,11978.082448077905,1318.0824480779047,1318.0824480779047,12.364750920055391
SIH-02908,Phulkari,Cotton,Hand Embroidery,6630,7050.859282577101,420.8592825771011,420.8592825771011,6.34780215048418
SIH-04347,Blue Pottery,Ceramic,Glazing,1960,1697.4555421022078,262.5444578977922,-262.5444578977922,13.395125402948583
SIH-01034,Kutch Embroidery,Cotton,Hand Embroidery,5550,5372.827422741155,177.1725772588452,-177.1725772588452,3.192298689348562
SIH-04999,Terracotta,Clay,Hand Moulding,1300,1221.02390487069,78.9760951293099,-78.9760951293099,6.075084240716146
SIH-02689,Bastar Dhokra,Bell Metal,Lost Wax Casting,13350,12140.94525328784,1209.0547467121596,-1209.0547467121596,9.056589863012432
SIH-03665,Sandalwood Carving,Sandalwood,Wood Carving,14590,15461.974806731609,871.9748067316086,871.9748067316086,5.976523692471615
SIH-00863,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,19730,16116.751535128227,3613.2484648717727,-3613.2484648717727,18.313474226415472
SIH-04455,Channapatna,Wood,Lac Turning,1560,1394.836738997974,165.16326100202605,-165.16326100202605,10.587388525770901
SIH-04881,Terracotta,Clay,Hand Moulding,1210,1267.3175519666447,57.317551966644714,57.317551966644714,4.736987765838406
SIH-01273,Blue Pottery,Ceramic,Glazing,1650,1535.3292965310557,114.67070346894434,-114.67070346894434,6.949739604178445
SIH-03354,Banarasi,Silk,Handloom Weaving,41520,36898.0091576407,4621.990842359301,-4621.990842359301,11.131962529767101
SIH-04869,Sikki Craft,Sikki Grass,Hand Weaving,1300,1379.671698855141,79.6716988551409,79.6716988551409,6.128592219626223
SIH-02851,Blue Pottery,Ceramic,Glazing,1850,1710.9714077802964,139.02859221970357,-139.02859221970357,7.515059038902895
SIH-00623,Channapatna,Wood,Lac Turning,610,722.9151149708778,112.91511497087777,112.91511497087777,18.510674585389797
SIH-01363,Blue Pottery,Ceramic,Glazing,1010,1178.0400425819907,168.04004258199075,168.04004258199075,16.637627978414926
SIH-02182,Kondapalli Toys,Soft Wood,Hand Painting,1540,1922.3047503075377,382.3047503075377,382.3047503075377,24.824983786203745
SIH-01097,Pashmina,Pashmina Wool,Hand Embroidery,36250,34837.90020950495,1412.099790495049,-1412.099790495049,3.8954476979173767
SIH-04698,Terracotta,Clay,Hand Moulding,1140,1138.27579046373,1.7242095362701093,-1.7242095362701093,0.15124645055000957
SIH-02535,Sandalwood Carving,Sandalwood,Wood Carving,8880,10892.170714647023,2012.1707146470235,2012.1707146470235,22.659580119898916
SIH-00178,Pashmina,Pashmina Wool,Hand Embroidery,38650,39248.31905217661,598.3190521766082,598.3190521766082,1.54804411947376
SIH-01120,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,6290,5874.782846352064,415.21715364793636,-415.21715364793636,6.6012266080753
SIH-02296,Pashmina,Pashmina Wool,Hand Embroidery,39080,36424.55997048298,2655.44002951702,-2655.44002951702,6.79488236826259
SIH-02941,Pashmina,Pashmina Wool,Hand Embroidery,29830,29925.92263758654,95.92263758654008,95.92263758654008,0.3215643231194773
SIH-01426,Kutch Embroidery,Cotton,Hand Embroidery,6560,6577.329395496779,17.329395496779398,17.329395496779398,0.2641676142801737
SIH-04594,Blue Pottery,Ceramic,Glazing,1880,1446.7556399229816,433.2443600770184,-433.2443600770184,23.04491277005417
SIH-02895,Thanjavur Painting,Wood,Gold Leaf Work,29940,23518.44303554029,6421.556964459709,-6421.556964459709,21.448086053639642
SIH-02810,Madhubani,Paper,Hand Painting,3520,3523.833228927473,3.833228927473101,3.833228927473101,0.10889854907594038
SIH-01176,Blue Pottery,Ceramic,Glazing,2410,1683.619301397207,726.380698602793,-726.380698602793,30.140277950323362
SIH-03668,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,7940,8260.734297865854,320.7342978658544,320.7342978658544,4.039474784204715
SIH-01757,Phulkari,Cotton,Hand Embroidery,6400,7229.556059782801,829.5560597828007,829.5560597828007,12.961813434106261
SIH-00062,Blue Pottery,Ceramic,Glazing,710,1109.2070295490948,399.20702954909484,399.20702954909484,56.226342190013355
SIH-02979,Thanjavur Painting,Wood,Gold Leaf Work,21430,26047.842247545905,4617.842247545905,4617.842247545905,21.54849392228607
SIH-01771,Blue Pottery,Ceramic,Glazing,420,706.3023887113941,286.3023887113941,286.3023887113941,68.16723540747478
SIH-00462,Pashmina,Pashmina Wool,Hand Embroidery,28350,30249.610523827127,1899.6105238271266,1899.6105238271266,6.700566221612439
SIH-04614,Moradabad Metal Craft,Brass,Metal Engraving,4160,4937.193218586504,777.1932185865044,777.1932185865044,18.682529292944817
SIH-00280,Dhokra,Brass,Lost Wax Casting,10790,11077.606010395488,287.60601039548783,287.60601039548783,2.665486657974864
SIH-01579,Thanjavur Painting,Wood,Gold Leaf Work,16890,19426.85258351033,2536.8525835103283,2536.8525835103283,15.019849517527106
SIH-01936,Banarasi,Silk,Handloom Weaving,34500,34780.24134108067,280.2413410806694,280.2413410806694,0.8122937422628098
SIH-04478,Kutch Embroidery,Cotton,Hand Embroidery,2960,3288.742929578236,328.7429295782358,328.7429295782358,11.106180053318777
SIH-00621,Kondapalli Toys,Soft Wood,Hand Painting,790,1011.4917501217124,221.49175012171236,221.49175012171236,28.036930395153465
SIH-00153,Pashmina,Pashmina Wool,Hand Embroidery,43080,45434.09426960304,2354.0942696030397,2354.0942696030397,5.464471377908634
SIH-00114,Channapatna,Wood,Lac Turning,590,761.0337170447783,171.0337170447783,171.0337170447783,28.988765600809884
SIH-02068,Kalamkari,Cotton,Block Printing,2580,2344.8093850583077,235.19061494169227,-235.19061494169227,9.11591530781753
SIH-02764,Blue Pottery,Ceramic,Glazing,910,725.2280155503522,184.7719844496478,-184.7719844496478,20.304613675785472
SIH-01039,Thanjavur Painting,Wood,Gold Leaf Work,29970,27428.218425437823,2541.7815745621774,-2541.7815745621774,8.481086334875467
SIH-04893,Terracotta,Clay,Hand Moulding,1220,1222.986965398096,2.98696539809589,2.98696539809589,0.24483322935212212
SIH-02751,Blue Pottery,Ceramic,Glazing,790,710.9827188386607,79.01728116133927,-79.01728116133927,10.002187488777123
SIH-03065,Kutch Embroidery,Cotton,Hand Embroidery,8630,7522.144053218599,1107.8559467814011,-1107.8559467814011,12.837264736748565
SIH-04173,Banarasi,Silk,Handloom Weaving,34230,34135.5410768352,94.45892316479876,-94.45892316479876,0.2759536171919333
SIH-03865,Pashmina,Pashmina Wool,Hand Embroidery,29520,32465.959106989616,2945.959106989616,2945.959106989616,9.979536270290026
SIH-04798,Terracotta,Clay,Hand Moulding,850,901.7323621329268,51.73236213292682,51.73236213292682,6.086160250932568
SIH-04901,Moradabad Metal Craft,Brass,Metal Engraving,9180,9405.678420585886,225.67842058588576,225.67842058588576,2.458370594617492
SIH-04235,Thanjavur Painting,Wood,Gold Leaf Work,21690,24646.85434459412,2956.8543445941214,2956.8543445941214,13.6323390714344
SIH-01127,Phulkari,Cotton,Hand Embroidery,12190,10930.815146247449,1259.1848537525511,-1259.1848537525511,10.329654255558255
SIH-02684,Moradabad Metal Craft,Brass,Metal Engraving,6910,6639.660662168084,270.33933783191605,-270.33933783191605,3.912291430273749
SIH-04989,Madhubani,Paper,Hand Painting,1810,1738.5755618878684,71.42443811213161,-71.42443811213161,3.9461015531564425
SIH-04274,Blue Pottery,Ceramic,Glazing,1340,1458.2925524894454,118.29255248944537,118.29255248944537,8.827802424585474
SIH-01607,Sikki Craft,Sikki Grass,Hand Weaving,980,1062.925565132747,82.9255651327469,82.9255651327469,8.461792360484377
SIH-00492,Blue Pottery,Ceramic,Glazing,620,810.5394864325999,190.53948643259992,190.53948643259992,30.732175231064502
SIH-02437,Blue Pottery,Ceramic,Glazing,1560,1418.0065355667184,141.9934644332816,-141.9934644332816,9.102145155979589
SIH-03408,Blue Pottery,Ceramic,Glazing,880,855.2308367322748,24.769163267725162,-24.769163267725162,2.8146776440596777
SIH-02094,Dhokra,Brass,Lost Wax Casting,2880,3182.3001207686702,302.30012076867024,302.30012076867024,10.496531971134383
SIH-01868,Bastar Dhokra,Bell Metal,Lost Wax Casting,6430,7527.021042930532,1097.0210429305316,1097.0210429305316,17.060980449930508
SIH-02578,Moradabad Metal Craft,Brass,Metal Engraving,4280,3698.734484431961,581.2655155680391,-581.2655155680391,13.580969989907455
SIH-01567,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,7630,7910.436725023857,280.43672502385743,280.43672502385743,3.675448558635091
SIH-01877,Blue Pottery,Ceramic,Glazing,1940,1827.305120167949,112.6948798320509,-112.6948798320509,5.809014424332521
SIH-03669,Pashmina,Pashmina Wool,Hand Embroidery,42160,39787.5975148549,2372.402485145103,-2372.402485145103,5.627140619414382
SIH-04121,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,10770,10840.98896825388,70.98896825387965,70.98896825387965,0.6591361954863477
SIH-01184,Dhokra,Brass,Lost Wax Casting,5420,4957.600741079049,462.39925892095107,-462.39925892095107,8.531351640607953
SIH-02120,Moradabad Metal Craft,Brass,Metal Engraving,4410,4865.019819699346,455.01981969934604,455.01981969934604,10.317909743749343
SIH-00858,Channapatna,Wood,Lac Turning,530,747.8491856207056,217.8491856207056,217.8491856207056,41.10361992843502
SIH-01508,Banarasi,Silk,Handloom Weaving,43090,41059.5698746877,2030.4301253122976,-2030.4301253122976,4.71206805595799
SIH-01718,Dhokra,Brass,Lost Wax Casting,11050,9893.802181148543,1156.1978188514568,-1156.1978188514568,10.463328677388748
SIH-03812,Pashmina,Pashmina Wool,Hand Embroidery,45960,42197.51211244346,3762.487887556541,-3762.487887556541,8.186440138286642
SIH-04153,Pipili Applique,Cotton,Applique,2450,2573.531349070102,123.5313490701019,123.5313490701019,5.042095880412322
SIH-04803,Bastar Dhokra,Bell Metal,Lost Wax Casting,5550,6232.316673099638,682.3166730996381,682.3166730996381,12.293994109903391
SIH-02916,Thanjavur Painting,Wood,Gold Leaf Work,26340,26570.472450083373,230.47245008337268,230.47245008337268,0.8749903192231309
SIH-00595,Blue Pottery,Ceramic,Glazing,610,666.3316993350845,56.33169933508452,56.33169933508452,9.23470480903025
SIH-00916,Pashmina,Pashmina Wool,Hand Embroidery,14200,16215.4465112613,2015.4465112612997,2015.4465112612997,14.193285290572533
SIH-01808,Banarasi,Silk,Handloom Weaving,33290,36027.09847143445,2737.098471434452,2737.098471434452,8.2219839934949
SIH-01590,Madhubani,Paper,Hand Painting,3030,3126.0141663319782,96.01416633197823,96.01416633197823,3.1687843673920213
SIH-02306,Madhubani,Paper,Hand Painting,2810,2715.730399624962,94.26960037503795,-94.26960037503795,3.354790048933735
SIH-00322,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,8960,9909.16284987366,949.1628498736609,949.1628498736609,10.59333537805425
SIH-00046,Pipili Applique,Cotton,Applique,1700,1831.7692251263345,131.7692251263345,131.7692251263345,7.751130889784383
SIH-00965,Blue Pottery,Ceramic,Glazing,820,805.0349420112361,14.965057988763874,-14.965057988763874,1.8250070718004725
SIH-00587,Thanjavur Painting,Wood,Gold Leaf Work,21480,18359.8733755062,3120.1266244938015,-3120.1266244938015,14.525729164310064
SIH-02174,Sikki Craft,Sikki Grass,Hand Weaving,1700,1924.2541438478772,224.25414384787723,224.25414384787723,13.191420226345718
SIH-04507,Phulkari,Cotton,Hand Embroidery,5020,6106.788875706652,1086.788875706652,1086.788875706652,21.649180790969165
SIH-00379,Sikki Craft,Sikki Grass,Hand Weaving,870,1062.5573560335033,192.5573560335033,192.5573560335033,22.13302942913831
SIH-04801,Blue Pottery,Ceramic,Glazing,430,629.8949909220082,199.89499092200822,199.89499092200822,46.4872071911647
SIH-00180,Blue Pottery,Ceramic,Glazing,520,737.478635855573,217.47863585557297,217.47863585557297,41.82281458761018
SIH-00519,Moradabad Metal Craft,Brass,Metal Engraving,6610,6412.977185328801,197.02281467119883,-197.02281467119883,2.9806779829228263
SIH-04697,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,11660,11708.740376046271,48.740376046271194,48.740376046271194,0.4180135166918627
SIH-01621,Kondapalli Toys,Soft Wood,Hand Painting,1060,1003.4915703006563,56.50842969934365,-56.50842969934365,5.330983933900344
SIH-01558,Blue Pottery,Ceramic,Glazing,630,773.7157986308866,143.71579863088664,143.71579863088664,22.812031528712165
SIH-02883,Phulkari,Cotton,Hand Embroidery,7020,7235.392990752054,215.39299075205417,215.39299075205417,3.068276221539233
SIH-00978,Sandalwood Carving,Sandalwood,Wood Carving,21010,22586.86638822277,1576.8663882227702,1576.8663882227702,7.505313604106474
SIH-01171,Bastar Dhokra,Bell Metal,Lost Wax Casting,13430,12752.38415448611,677.6158455138902,-677.6158455138902,5.045538685881536
SIH-02308,Phulkari,Cotton,Hand Embroidery,12630,12281.826714371971,348.1732856280287,-348.1732856280287,2.7567164341094905
SIH-02575,Thanjavur Painting,Wood,Gold Leaf Work,29370,27888.01826382772,1481.9817361722817,-1481.9817361722817,5.045903085366979
SIH-03605,Sikki Craft,Sikki Grass,Hand Weaving,1060,1287.1693443502763,227.16934435027633,227.16934435027633,21.431070221724184
SIH-04353,Pipili Applique,Cotton,Applique,1880,1810.928737258856,69.07126274114398,-69.07126274114398,3.674003337294893
SIH-01695,Sandalwood Carving,Sandalwood,Wood Carving,7750,8263.179622401944,513.1796224019436,513.1796224019436,6.621672547121853
SIH-00434,Pipili Applique,Cotton,Applique,1690,2020.822132483372,330.8221324833719,330.8221324833719,19.575274111442123
SIH-02417,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,9300,8954.818077813741,345.1819221862588,-345.1819221862588,3.7116335718952556
SIH-04481,Sandalwood Carving,Sandalwood,Wood Carving,10410,12584.77214368848,2174.7721436884804,2174.7721436884804,20.891182936488764
SIH-01752,Kondapalli Toys,Soft Wood,Hand Painting,2000,1959.4275596935668,40.572440306433236,-40.572440306433236,2.0286220153216616
SIH-01056,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,11310,12366.039624835072,1056.0396248350717,1056.0396248350717,9.337220378736266
SIH-00031,Pashmina,Pashmina Wool,Hand Embroidery,44050,41398.62791370269,2651.372086297313,-2651.372086297313,6.0190058712765335
SIH-04652,Phulkari,Cotton,Hand Embroidery,8730,8082.211759886436,647.7882401135639,-647.7882401135639,7.420254755023642
SIH-03912,Dhokra,Brass,Lost Wax Casting,8380,8598.347384052591,218.34738405259122,218.34738405259122,2.605577375329251
SIH-00107,Moradabad Metal Craft,Brass,Metal Engraving,9430,8924.135379120526,505.8646208794744,-505.8646208794744,5.364418036897925
SIH-01306,Banarasi,Silk,Handloom Weaving,27440,32379.218631328964,4939.218631328964,4939.218631328964,18.00006789842917
SIH-04006,Blue Pottery,Ceramic,Glazing,930,1283.907832516723,353.9078325167229,353.9078325167229,38.05460564695945
SIH-02471,Kalamkari,Cotton,Block Printing,2840,2497.7972024665487,342.2027975334513,-342.2027975334513,12.049394279346878
SIH-02100,Sikki Craft,Sikki Grass,Hand Weaving,560,845.7615456065705,285.7615456065705,285.7615456065705,51.02884742974473
SIH-01537,Blue Pottery,Ceramic,Glazing,770,783.1919647549485,13.191964754948458,13.191964754948458,1.7132421759673322
SIH-04093,Blue Pottery,Ceramic,Glazing,1550,1427.8753790477404,122.12462095225965,-122.12462095225965,7.87900780337159
SIH-04446,Sikki Craft,Sikki Grass,Hand Weaving,540,800.8108134797949,260.8108134797949,260.8108134797949,48.29829879255461
SIH-01193,Pipili Applique,Cotton,Applique,2880,3149.2600918179724,269.26009181797235,269.26009181797235,9.349308743679595
SIH-01833,Moradabad Metal Craft,Brass,Metal Engraving,4600,4725.686309267729,125.68630926772857,125.68630926772857,2.7323110710375778
SIH-02079,Kalamkari,Cotton,Block Printing,4390,3709.814276382869,680.1857236171309,-680.1857236171309,15.493980036836694
SIH-02317,Thanjavur Painting,Wood,Gold Leaf Work,29950,29504.148908811265,445.85109118873515,-445.85109118873515,1.4886513896118034
SIH-01197,Banarasi,Silk,Handloom Weaving,39150,44275.38815188644,5125.388151886436,5125.388151886436,13.09166833176612
SIH-04546,Madhubani,Paper,Hand Painting,4280,3536.6898110335424,743.3101889664576,-743.3101889664576,17.367060489870507
SIH-02498,Sikki Craft,Sikki Grass,Hand Weaving,1810,1549.3593177311732,260.6406822688268,-260.6406822688268,14.400037694410322
SIH-03260,Madhubani,Paper,Hand Painting,11510,9495.808369641469,2014.1916303585313,-2014.1916303585313,17.499492878875163
SIH-01715,Sikki Craft,Sikki Grass,Hand Weaving,1330,1162.0311155729923,167.96888442700765,-167.96888442700765,12.62923943060208
SIH-03236,Pipili Applique,Cotton,Applique,1420,1457.1270707297815,37.12707072978151,37.12707072978151,2.614582445759261
SIH-01619,Banarasi,Silk,Handloom Weaving,34040,39376.47396579526,5336.47396579526,5336.47396579526,15.677068054627672
SIH-02562,Terracotta,Clay,Hand Moulding,790,1044.08282825493,254.08282825493006,254.08282825493006,32.16238332340887
SIH-03536,Phulkari,Cotton,Hand Embroidery,5680,7143.480592520695,1463.4805925206947,1463.4805925206947,25.765503389448853
SIH-04223,Banarasi,Silk,Handloom Weaving,31610,33726.61351963155,2116.6135196315518,2116.6135196315518,6.696025054196621
SIH-00176,Blue Pottery,Ceramic,Glazing,1000,865.4722921812108,134.52770781878917,-134.52770781878917,13.452770781878916
SIH-00651,Pipili Applique,Cotton,Applique,1460,1741.0266272633517,281.02662726335166,281.02662726335166,19.248399127626826
SIH-02147,Thanjavur Painting,Wood,Gold Leaf Work,17620,20140.433738007847,2520.433738007847,2520.433738007847,14.304391248625691
SIH-00585,Kutch Embroidery,Cotton,Hand Embroidery,3240,4243.719371804874,1003.7193718048738,1003.7193718048738,30.978992956940548
SIH-04742,Blue Pottery,Ceramic,Glazing,2480,2266.9242510176628,213.07574898233725,-213.07574898233725,8.591764071868438
SIH-02651,Phulkari,Cotton,Hand Embroidery,5790,6310.744794166703,520.7447941667033,520.7447941667033,8.993865184226308
SIH-04444,Blue Pottery,Ceramic,Glazing,1160,1044.820430272598,115.17956972740194,-115.17956972740194,9.929273252362236
SIH-03366,Pipili Applique,Cotton,Applique,2270,1810.820845771721,459.179154228279,-459.179154228279,20.228156573932996
SIH-03951,Sikki Craft,Sikki Grass,Hand Weaving,740,883.8844304997765,143.8844304997765,143.8844304997765,19.443841959429257
SIH-02708,Terracotta,Clay,Hand Moulding,440,767.1820034170705,327.1820034170705,327.1820034170705,74.3595462311524
SIH-03334,Kalamkari,Cotton,Block Printing,4390,5070.517185726416,680.5171857264158,680.5171857264158,15.501530426569838
SIH-00843,Dhokra,Brass,Lost Wax Casting,7830,7099.759264432196,730.2407355678042,-730.2407355678042,9.326190747992392
SIH-03647,Bastar Dhokra,Bell Metal,Lost Wax Casting,11010,11655.297509045598,645.2975090455984,645.2975090455984,5.861012797871012
SIH-02202,Pashmina,Pashmina Wool,Hand Embroidery,25430,25737.20270021176,307.2027002117611,307.2027002117611,1.2080326394485297
SIH-03341,Terracotta,Clay,Hand Moulding,380,933.445559149498,553.445559149498,553.445559149498,145.6435681972363
SIH-00070,Kondapalli Toys,Soft Wood,Hand Painting,1890,1504.7083056307238,385.29169436927623,-385.29169436927623,20.38580393488234
SIH-03902,Sikki Craft,Sikki Grass,Hand Weaving,540,982.3007058827689,442.30070588276885,442.30070588276885,81.90753812643867
SIH-04940,Madhubani,Paper,Hand Painting,700,1336.1262949495583,636.1262949495583,636.1262949495583,90.87518499279405
SIH-01000,Bastar Dhokra,Bell Metal,Lost Wax Casting,3520,3748.8376293158863,228.83762931588626,228.83762931588626,6.50106901465586
SIH-04884,Kondapalli Toys,Soft Wood,Hand Painting,1670,1415.338567522659,254.6614324773409,-254.6614324773409,15.249187573493467
SIH-02241,Terracotta,Clay,Hand Moulding,910,1186.10825887156,276.1082588715601,276.1082588715601,30.341566908962648
SIH-00534,Banarasi,Silk,Handloom Weaving,24760,28977.4402048825,4217.4402048824995,4217.4402048824995,17.033280310510904
SIH-03854,Blue Pottery,Ceramic,Glazing,1790,1704.7069602979882,85.29303970201181,-85.29303970201181,4.764974285028592
SIH-00052,Dhokra,Brass,Lost Wax Casting,3070,3469.683783391687,399.68378339168703,399.68378339168703,13.019015745657558
SIH-01414,Sikki Craft,Sikki Grass,Hand Weaving,2580,2159.1631346180984,420.8368653819016,-420.8368653819016,16.311506410151225
SIH-01836,Madhubani,Paper,Hand Painting,4260,5147.909620218592,887.909620218592,887.909620218592,20.842948831422348
SIH-01254,Thanjavur Painting,Wood,Gold Leaf Work,17390,15829.18675959544,1560.813240404559,-1560.813240404559,8.97534928352248
SIH-02463,Terracotta,Clay,Hand Moulding,1190,1194.9736983176765,4.973698317676508,4.973698317676508,0.4179578418215553
SIH-01048,Thanjavur Painting,Wood,Gold Leaf Work,20350,18617.69445826678,1732.3055417332216,-1732.3055417332216,8.512557944634995
SIH-04929,Madhubani,Paper,Hand Painting,5190,4484.73186095731,705.2681390426897,-705.2681390426897,13.588981484444886
SIH-01341,Blue Pottery,Ceramic,Glazing,990,906.3740067231302,83.62599327686985,-83.62599327686985,8.447070027966651
SIH-03399,Madhubani,Paper,Hand Painting,2170,1845.2630152321756,324.7369847678244,-324.7369847678244,14.964838007733844
SIH-02405,Banarasi,Silk,Handloom Weaving,37630,37779.70909171541,149.7090917154128,149.7090917154128,0.3978450484066245
SIH-00279,Blue Pottery,Ceramic,Glazing,1360,1467.436302048327,107.43630204832698,107.43630204832698,7.899728091788749
