product_id,product_name,craft,product_type,material,technique,state,region,district,size_length_cm,size_width_cm,size_height_cm,weight_kg,labor_days,labor_hours,artisan_skill_level,complexity_score,material_cost_inr,labor_cost_inr,overhead_cost_inr,market_demand_score,seasonality_score,production_quantity,market_channel,price_inr,currency,data_type,source_id,source_reference,confidence_score
IND-CRF-08236,Tirupati Kalamkari Silk Cotton Saree,Kalamkari,Silk Cotton Saree,Chanderi Silk-Cotton Blend and Natural Alum Dyes,23-Step Hand-drawn and Washed Dyeing,Andhra Pradesh,Rayalaseema/Coastal Andhra,Tirupati,609.3,116.7,0.2,0.8,19.8,151.4,Skilled,8.2,3856.47,13570.68,6113.9,9.1,8.1,34,Luxury Boutique,59814.56,INR,synthetic,SRC-GOI-01,Srikalahasti Kalamkari GI-19 & DC (Handicrafts),0.97
IND-CRF-08237,Varanasi Banarasi Handloom Georgette Jangla Saree,Banarasi Handloom,Georgette Jangla Saree,Pure Silk Georgette and Tested Zari Metallic Thread,Jangla All-over Floral Vine Weaving,Uttar Pradesh,Purvanchal,Varanasi,561.2,111.1,0.1,0.607,15.9,130.2,Skilled,8.8,4924.24,10639.36,1923.47,9.5,10.0,19,Cooperative Society,33570.2,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Banaras Brocades GI-99,0.98
IND-CRF-08238,Barpeta Bell Metal Craft Assamese Traditional Xorai,Bell Metal Craft,Assamese Traditional Xorai,Bell Metal Alloy (Bronze Cu 78% : Sn 22%),Hot Hammer Forging on Anvil and Turning,Assam,Lower Assam,Barpeta,19.9,19.9,22.4,1.71,3.1,25.9,Skilled,7.6,1248.59,2153.1,384.51,8.9,8.9,42,Cooperative Society,6630.96,INR,synthetic,SRC-GOI-01,Sarthebari Bell Metal GI-144 & DC (Handicrafts),0.97
IND-CRF-08239,Barpeta Bamboo Craft Handwoven Storage Basket,Bamboo Craft,Handwoven Storage Basket,Bhaluka Bamboo and Cane Strips,Fine Hexagonal and Diagonal Splint Weaving,Assam,Brahmaputra Valley,Barpeta,37.7,37.5,42.6,1.018,2.0,15.7,Master Craftsman,6.4,194.33,2243.28,446.5,7.4,5.3,381,State Emporium,4555.55,INR,synthetic,SRC-GOI-03,TRIFED & Assam Cane and Bamboo Products,0.94
IND-CRF-08240,Bankura Terracotta Terracotta Wall Relief Tile,Terracotta,Terracotta Wall Relief Tile,Refined Terracotta Red Clay,Intaglio Carving and Traditional Wood Kiln Firing,West Bengal,Rarh,Bankura,35.5,35.5,4.0,2.585,2.8,23.7,Master Craftsman,7.5,272.51,3094.46,660.62,7.7,4.7,181,State Emporium,5836.73,INR,synthetic,SRC-GOI-04,Bankura Horse GI-133 & CCIC Catalog,0.92
IND-CRF-08241,Ramanagara Channapatna Toys Educational Stacking Rings,Channapatna Toys,Educational Stacking Rings,Aale Mara Wood and Non-toxic Natural Pigments,Concentric Lathe Turning and Friction Polishing,Karnataka,Old Mysore,Ramanagara,12.3,12.3,19.8,0.527,1.2,9.9,Apprentice,3.7,195.05,529.76,288.9,9.4,6.9,164,Luxury Boutique,1710.16,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Channapatna Toys GI-3,0.91
IND-CRF-08242,Tirupati Kalamkari Silk Cotton Saree,Kalamkari,Silk Cotton Saree,Chanderi Silk-Cotton Blend and Natural Alum Dyes,23-Step Hand-drawn and Washed Dyeing,Andhra Pradesh,Rayalaseema/Coastal Andhra,Tirupati,565.8,112.0,0.1,0.631,12.3,101.1,Skilled,8.8,2815.19,8435.85,966.73,9.3,7.7,9,Artisan Direct,17849.55,INR,synthetic,SRC-GOI-01,Srikalahasti Kalamkari GI-19 & DC (Handicrafts),0.94
IND-CRF-08243,Bastar Dhokra Tribal Figurine / Musician,Dhokra,Tribal Figurine / Musician,"Scrap Brass, Clay Core, and Natural Beeswax",Lost-Wax (Cire Perdue) Bell Metal Casting,Chhattisgarh,Bastar,Bastar,14.1,11.0,21.3,1.012,5.1,43.0,Master Craftsman,10.0,577.7,5896.41,882.98,8.2,6.0,38,Cooperative Society,10389.48,INR,synthetic,SRC-GOI-03,Bastar Dhokra GI-83 & TRIFED Catalog,0.92
IND-CRF-08244,Barpeta Bamboo Craft Jaapi Traditional Conical Hat,Bamboo Craft,Jaapi Traditional Conical Hat,"Tokou Leaves, Bamboo Splits, and Felt Fabric",Ribbed Bamboo Framing with Leaf Stitching,Assam,Brahmaputra Valley,Barpeta,55.1,55.5,25.2,0.718,3.2,23.2,Apprentice,4.7,296.86,1492.91,438.93,7.6,7.2,97,Online Marketplace,3429.52,INR,synthetic,SRC-GOI-03,TRIFED & Assam Cane and Bamboo Products,0.93
IND-CRF-08245,Srinagar Kashmiri Papier-Mâché Ornamental Samovar / Vase,Kashmiri Papier-Mâché,Ornamental Samovar / Vase,"Paper Pulp Core, Natural Gums, Varnish Coat",Gul-i-Wilayat (Floral Arabesque) Golden Naqashi,Jammu & Kashmir,Kashmir Valley,Srinagar,21.9,20.8,36.5,1.269,10.7,86.8,Master Craftsman,10.0,1438.79,11948.12,2335.82,9.1,7.1,21,State Emporium,26566.35,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Papier-Mâché GI-72,0.92
IND-CRF-08246,Kondagaon Bastar Art Wrought Iron Wall Hanging / Mask,Bastar Art,Wrought Iron Wall Hanging / Mask,Recycled Scrap Iron and Charcoal,Traditional Anvil Hammering and Chisel Beating,Chhattisgarh,Bastar,Kondagaon,34.5,23.4,4.8,1.671,3.5,26.8,National Awardee,10.0,418.07,6142.64,1595.73,6.5,6.0,70,Online Marketplace,17979.84,INR,synthetic,SRC-GOI-03,Bastar Wooden & Iron Crafts GI-84 & TRIFED,0.96
IND-CRF-08247,Kanchipuram Kanjeevaram Silk Traditional Border Pavada Set,Kanjeevaram Silk,Traditional Border Pavada Set,Heavy Silk Warp and Pure Zari Motifs,Two-Weaver Pit Loom Korvai,Tamil Nadu,Thondaimandalam,Kanchipuram,285.9,92.7,0.2,0.626,15.0,114.2,Apprentice,8.3,6020.06,6646.5,2824.13,8.5,10.0,34,Online Marketplace,32044.15,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Kancheepuram Silk GI-6,0.97
IND-CRF-08248,Kondagaon Bastar Art Tribal Deepa Candlestand,Bastar Art,Tribal Deepa Candlestand,Forged Wrought Iron,Punched and Riveted Blacksmithing,Chhattisgarh,Bastar,Kondagaon,17.6,18.0,31.8,1.811,3.8,32.0,Skilled,6.5,417.56,2480.91,497.4,7.7,8.2,74,State Emporium,6016.47,INR,synthetic,SRC-GOI-03,Bastar Wooden & Iron Crafts GI-84 & TRIFED,0.96
IND-CRF-08249,Palghar Warli Painting Handmade Paper Scroll,Warli Painting,Handmade Paper Scroll,Handmade Paper and Rice White Pigment,Tarpa Dance Ritual Painting,Maharashtra,Konkan,Palghar,95.5,45.0,0.3,0.392,4.3,31.8,National Awardee,7.7,337.56,8157.81,2041.76,6.5,5.5,110,Online Marketplace,19583.16,INR,synthetic,SRC-GOI-01,DC (Handicrafts) & TRIFED Tribal Catalog,0.98
IND-CRF-08250,Bidar Bidriware Silver Inlaid Vase (Aftaba),Bidriware,Silver Inlaid Vase (Aftaba),Zinc-Copper Alloy and Pure Silver Wire,Tarkashi Inlay and Soil Oxidisation,Karnataka,Kalyana-Karnataka,Bidar,13.8,13.8,24.6,1.488,6.9,56.6,Master Craftsman,10.0,1700.6,7953.85,1097.26,8.5,6.6,93,Cooperative Society,17224.55,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Bidriware GI-11,0.92
IND-CRF-08251,Bidar Bidriware Decorative Plate,Bidriware,Decorative Plate,Non-ferrous Alloy and Pure Silver Sheet,Tehnishan (Sheet Inlay) and Black Patina,Karnataka,Kalyana-Karnataka,Bidar,35.0,34.7,3.8,2.101,8.8,69.0,Apprentice,7.0,2150.85,4250.4,1247.96,7.6,7.0,50,State Emporium,13378.29,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Bidriware GI-11,0.94
IND-CRF-08252,Varanasi Banarasi Handloom Brocade Silk Dupatta,Banarasi Handloom,Brocade Silk Dupatta,Organza Silk and Golden Zari,Cutwork Handloom Weft Brocade,Uttar Pradesh,Purvanchal,Varanasi,227.4,91.3,0.1,0.335,7.5,54.6,Master Craftsman,10.0,2484.44,8747.43,1888.49,7.8,8.9,84,State Emporium,24631.13,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Banaras Brocades GI-99,0.91
IND-CRF-08253,Puri Pattachitra Cloth Scroll Painting,Pattachitra,Cloth Scroll Painting,Cotton Cloth with Chalk Tamarind Paste,Natural Mineral and Vegetable Pigment Painting,Odisha,Coastal Odisha,Puri,57.7,36.5,0.2,0.384,6.9,56.4,Master Craftsman,10.0,528.27,7441.7,607.74,8.5,7.3,118,Artisan Direct,15767.82,INR,synthetic,SRC-STATE-04,Utkalika & Raghurajpur Heritage Village Documentation,0.94
IND-CRF-08254,Jangaon Metalware Repoussé Brass Wall Shield,Metalware,Repoussé Brass Wall Shield,Rolled Brass Sheet and Red Lead Pitch,Embossed Repoussé Chasing and Fine Piercing,Telangana,Warangal,Jangaon,45.5,45.2,6.0,2.548,5.7,41.9,Master Craftsman,9.4,1559.32,6239.6,1669.02,8.2,7.0,82,Online Marketplace,17562.23,INR,synthetic,SRC-GOI-04,Pembarthi Metal Craft GI-59,0.92
IND-CRF-08255,Madhubani Madhubani Painting Wall Art Painting,Madhubani Painting,Wall Art Painting,Handmade Paper and Natural Pigments,Kachni Fine Line and Bharni Fill,Bihar,Mithila,Madhubani,65.5,45.7,0.3,0.263,6.7,55.2,Master Craftsman,9.8,438.07,7806.03,683.35,8.6,6.5,90,Artisan Direct,11985.25,INR,synthetic,SRC-GOI-04,GI Registry of India (GI-105) & DC (Handicrafts),0.94
IND-CRF-08256,Kondagaon Bastar Art Tribal Deepa Candlestand,Bastar Art,Tribal Deepa Candlestand,Forged Wrought Iron,Punched and Riveted Blacksmithing,Chhattisgarh,Bastar,Kondagaon,18.7,19.0,35.5,2.067,4.2,31.5,Master Craftsman,8.6,485.25,4529.21,1132.29,9.7,7.7,46,Online Marketplace,11604.39,INR,synthetic,SRC-GOI-03,Bastar Wooden & Iron Crafts GI-84 & TRIFED,0.97
IND-CRF-08257,Ramanagara Channapatna Toys Educational Stacking Rings,Channapatna Toys,Educational Stacking Rings,Aale Mara Wood and Non-toxic Natural Pigments,Concentric Lathe Turning and Friction Polishing,Karnataka,Old Mysore,Ramanagara,12.1,12.3,19.4,0.524,1.1,8.0,Apprentice,3.7,196.56,487.51,134.58,9.6,6.0,419,State Emporium,947.05,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Channapatna Toys GI-3,0.94
IND-CRF-08258,Jaipur Rajasthani Block Printing Pure Cotton Voile Saree,Rajasthani Block Printing,Pure Cotton Voile Saree,Fine Mulmul Cotton and Natural Alizarin,Bagru Syahi-Begar and Dabu Mud-Resist Print,Rajasthan,Dhundhar,Jaipur,600.3,115.9,0.2,0.55,6.1,44.2,National Awardee,10.0,1300.28,10465.89,1608.8,9.4,7.8,79,Cooperative Society,26776.24,INR,synthetic,SRC-STATE-01,Rajasthali & Sanganeri Hand Block Print GI-121,0.94
IND-CRF-08259,Varanasi Banarasi Handloom Georgette Jangla Saree,Banarasi Handloom,Georgette Jangla Saree,Pure Silk Georgette and Tested Zari Metallic Thread,Jangla All-over Floral Vine Weaving,Uttar Pradesh,Purvanchal,Varanasi,570.4,111.8,0.1,0.605,18.5,142.6,Skilled,9.5,4888.58,11864.56,1343.47,8.2,10.0,10,Artisan Direct,28403.43,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Banaras Brocades GI-99,0.91
IND-CRF-08260,Bidar Bidriware Decorative Plate,Bidriware,Decorative Plate,Non-ferrous Alloy and Pure Silver Sheet,Tehnishan (Sheet Inlay) and Black Patina,Karnataka,Kalyana-Karnataka,Bidar,19.2,19.2,2.1,0.872,4.4,33.1,Master Craftsman,10.0,1039.88,4690.06,1094.35,8.8,6.6,65,State Emporium,11360.69,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Bidriware GI-11,0.93
IND-CRF-08261,Puri Pattachitra Painted Coconut Shell,Pattachitra,Painted Coconut Shell,Polished Coconut Shell and Stone Colours,Miniature Pattachitra Iconography,Odisha,Coastal Odisha,Puri,15.0,14.7,15.3,0.46,4.3,31.0,Apprentice,5.6,216.02,2074.18,170.26,7.3,5.0,83,Artisan Direct,2842.54,INR,synthetic,SRC-STATE-04,Utkalika & Raghurajpur Heritage Village Documentation,0.92
IND-CRF-08262,Kondagaon Bastar Art Tribal Deepa Candlestand,Bastar Art,Tribal Deepa Candlestand,Forged Wrought Iron,Punched and Riveted Blacksmithing,Chhattisgarh,Bastar,Kondagaon,26.5,25.5,51.6,3.495,6.1,47.8,Skilled,7.4,693.62,4122.82,414.68,7.2,8.6,116,Artisan Direct,6983.79,INR,synthetic,SRC-GOI-03,Bastar Wooden & Iron Crafts GI-84 & TRIFED,0.95
IND-CRF-08263,Palghar Warli Painting Terracotta Pot Decor,Warli Painting,Terracotta Pot Decor,Terracotta and Water-based White Oxide,Circular Village Life Pictography,Maharashtra,Konkan,Palghar,24.9,25.7,33.8,2.419,2.9,22.3,Skilled,4.7,299.4,1899.67,496.72,7.9,6.0,165,Online Marketplace,4179.4,INR,synthetic,SRC-GOI-01,DC (Handicrafts) & TRIFED Tribal Catalog,0.94
IND-CRF-08264,Bulandshahr Pottery Hand-painted Ceramic Teapot,Pottery,Hand-painted Ceramic Teapot,Stoneware Body and Cobalt Blue Glaze,Jigger-Jolly Turning and Underglaze Brushwork,Uttar Pradesh,Western UP,Bulandshahr,24.3,16.8,21.0,1.489,3.2,24.0,Skilled,5.8,596.47,2145.82,329.6,7.6,6.2,25,Cooperative Society,4030.39,INR,synthetic,SRC-GOI-04,Khurja Pottery GI-178 & CCIC Catalog,0.92
IND-CRF-08265,Kondagaon Bastar Art Wrought Iron Wall Hanging / Mask,Bastar Art,Wrought Iron Wall Hanging / Mask,Recycled Scrap Iron and Charcoal,Traditional Anvil Hammering and Chisel Beating,Chhattisgarh,Bastar,Kondagaon,49.8,33.1,6.4,3.022,4.9,40.9,Skilled,7.0,553.46,3292.25,746.43,7.3,7.1,106,State Emporium,7167.91,INR,synthetic,SRC-GOI-03,Bastar Wooden & Iron Crafts GI-84 & TRIFED,0.96
IND-CRF-08266,Barpeta Bell Metal Craft Assamese Traditional Xorai,Bell Metal Craft,Assamese Traditional Xorai,Bell Metal Alloy (Bronze Cu 78% : Sn 22%),Hot Hammer Forging on Anvil and Turning,Assam,Lower Assam,Barpeta,29.9,30.0,36.4,3.045,4.7,36.1,Apprentice,7.2,2313.79,2120.4,723.01,7.4,8.4,64,State Emporium,9620.33,INR,synthetic,SRC-GOI-01,Sarthebari Bell Metal GI-144 & DC (Handicrafts),0.91
IND-CRF-08267,Patiala Phulkari Phulkari Stole,Phulkari,Phulkari Stole,Chanderi Silk-Cotton and Floss Silk,Chope and Subhar Geometric Motifs,Punjab,Malwa/Majha,Patiala,190.0,62.4,0.2,0.321,7.1,57.1,Apprentice,6.5,1052.43,3124.85,705.84,8.0,7.9,26,State Emporium,6986.86,INR,synthetic,SRC-GOI-01,DC (Handicrafts) & Punjab Phulkari GI-170,0.93
IND-CRF-08268,Palghar Warli Painting Terracotta Pot Decor,Warli Painting,Terracotta Pot Decor,Terracotta and Water-based White Oxide,Circular Village Life Pictography,Maharashtra,Konkan,Palghar,24.6,23.7,31.5,2.163,3.5,28.2,National Awardee,7.0,292.92,6124.12,1246.05,6.7,5.7,110,State Emporium,13206.06,INR,synthetic,SRC-GOI-01,DC (Handicrafts) & TRIFED Tribal Catalog,0.92
IND-CRF-08269,Moradabad Brass Craft Nataraja Idol Sculpture,Brass Craft,Nataraja Idol Sculpture,Solid Brass with Antique Patina,Investment Casting and Fine File Finishes,Uttar Pradesh,Rohilkhand,Moradabad,19.8,8.7,28.2,2.525,4.2,34.1,Apprentice,6.7,1385.8,1829.84,545.97,9.2,7.5,84,State Emporium,5868.24,INR,synthetic,SRC-GOI-05,CCIC & Moradabad Metal Craft GI-237,0.93
IND-CRF-08270,Puri Stone Carving Dancing Odissi Apsara Sculpture,Stone Carving,Dancing Odissi Apsara Sculpture,Soft Soapstone / Kochila Stone,Free-standing Three-Dimensional Statuary,Odisha,Coastal Odisha,Puri,21.7,18.1,61.6,10.086,21.5,159.9,National Awardee,10.0,2197.54,36907.77,6813.87,7.8,6.3,13,State Emporium,94924.83,INR,synthetic,SRC-STATE-04,Utkalika & Odisha Stone Carving GI-117,0.98
IND-CRF-08271,Jaipur Blue Pottery Wall Plate,Blue Pottery,Wall Plate,Quartz Powder and Fuller's Earth,Hand-painted Glazed Ceramic,Rajasthan,Marwar/Dhundhar,Jaipur,28.7,28.7,4.1,1.27,3.3,26.7,Master Craftsman,6.7,460.27,3808.99,1012.0,7.3,5.5,27,Online Marketplace,8220.06,INR,synthetic,SRC-STATE-01,Rajasthali & GI Registry (GI-4),0.98
IND-CRF-08272,Kanchipuram Kanjeevaram Silk Traditional Border Pavada Set,Kanjeevaram Silk,Traditional Border Pavada Set,Heavy Silk Warp and Pure Zari Motifs,Two-Weaver Pit Loom Korvai,Tamil Nadu,Thondaimandalam,Kanchipuram,295.8,97.5,0.2,0.627,15.5,111.7,National Awardee,10.0,7544.64,29631.02,7673.87,8.6,9.0,14,Online Marketplace,123508.28,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Kancheepuram Silk GI-6,0.93
IND-CRF-08273,Ramanagara Channapatna Toys Decorative Wooden Peg Dolls,Channapatna Toys,Decorative Wooden Peg Dolls,Seasoned Hale Wood and Lac Finish,Screw-fitting Lathe Turning,Karnataka,Old Mysore,Ramanagara,6.4,6.4,13.1,0.298,0.8,6.3,Skilled,4.1,134.16,552.67,51.79,8.5,6.2,222,Artisan Direct,1036.99,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Channapatna Toys GI-3,0.94
IND-CRF-08274,Srinagar Kashmiri Carpets Woolen Persian Motif Rug (4x6 ft),Kashmiri Carpets,Woolen Persian Motif Rug (4x6 ft),Highland Merino Wool on Cotton Foundation,Sennah Knot Single Warp Knotting (250 KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,185.6,125.8,1.3,10.171,84.3,702.0,Master Craftsman,10.0,18150.23,98073.65,28604.53,7.1,7.8,4,Online Marketplace,301275.48,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Hand-Knotted Carpet GI-74,0.97
IND-CRF-08275,Varanasi Banarasi Handloom Katan Silk Kadhwa Saree,Banarasi Handloom,Katan Silk Kadhwa Saree,Pure Katan Mulberry Silk and Gold/Silver Zari,Kadhwa Handloom Brocade Weaving (Jacquard/Drawloom),Uttar Pradesh,Purvanchal,Varanasi,575.4,116.1,0.2,0.898,42.7,357.8,National Awardee,10.0,12421.43,73807.06,6359.18,9.0,9.3,11,Artisan Direct,200930.99,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Banaras Brocades GI-99,0.96
IND-CRF-08276,Bulandshahr Pottery Ceramic Dinner Set (18 Pcs),Pottery,Ceramic Dinner Set (18 Pcs),"Stoneware Clay, Feldspar, and Lead-free Glazes","Slip Casting, High-temperature Tunnel Firing, Decal Print",Uttar Pradesh,Western UP,Bulandshahr,32.3,32.2,20.1,10.257,6.3,46.9,Apprentice,6.2,2071.46,2992.45,1889.55,9.5,8.2,93,Luxury Boutique,15157.46,INR,synthetic,SRC-GOI-04,Khurja Pottery GI-178 & CCIC Catalog,0.92
IND-CRF-08277,Ashoknagar Handloom Products Pure Silk Chanderi Dupatta,Handloom Products,Pure Silk Chanderi Dupatta,Pure Mulberry Katan Silk and Real Metallic Zari,Transparent Sheer Organza Weave with Meenakari Borders,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,246.4,97.2,0.1,0.267,6.8,50.3,Apprentice,7.3,1856.09,3285.58,1081.72,8.7,6.9,43,Online Marketplace,12157.97,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Chanderi Fabric GI-23,0.96
IND-CRF-08278,Srinagar Kashmiri Papier-Mâché Decorative Jewellery Box,Kashmiri Papier-Mâché,Decorative Jewellery Box,"Mashed Paper Pulp, Starch Paste, 24K Gold Leaf",Sakhtsazi Moulding and Fine Naqashi Miniature Painting,Jammu & Kashmir,Kashmir Valley,Srinagar,14.1,9.3,6.9,0.304,5.2,40.3,Master Craftsman,10.0,574.12,5840.7,696.13,8.1,6.8,64,Cooperative Society,12123.74,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Papier-Mâché GI-72,0.95
IND-CRF-08279,Bulandshahr Pottery Ceramic Dinner Set (18 Pcs),Pottery,Ceramic Dinner Set (18 Pcs),"Stoneware Clay, Feldspar, and Lead-free Glazes","Slip Casting, High-temperature Tunnel Firing, Decal Print",Uttar Pradesh,Western UP,Bulandshahr,32.6,32.7,21.2,10.341,7.4,60.0,Skilled,6.9,2197.58,4763.03,906.71,8.6,8.0,50,Cooperative Society,11460.07,INR,synthetic,SRC-GOI-04,Khurja Pottery GI-178 & CCIC Catalog,0.95
IND-CRF-08280,Madhubani Madhubani Painting Framed Canvas Art,Madhubani Painting,Framed Canvas Art,Cotton Canvas and Acrylic Pigment,Godna and Tantrik Motifs,Bihar,Mithila,Madhubani,103.5,77.0,3.6,2.662,17.1,125.6,Skilled,8.9,1770.72,11442.07,3158.23,8.6,6.4,9,Online Marketplace,29573.57,INR,synthetic,SRC-GOI-04,GI Registry of India (GI-105) & DC (Handicrafts),0.93
IND-CRF-08281,Bidar Bidriware Silver Inlaid Vase (Aftaba),Bidriware,Silver Inlaid Vase (Aftaba),Zinc-Copper Alloy and Pure Silver Wire,Tarkashi Inlay and Soil Oxidisation,Karnataka,Kalyana-Karnataka,Bidar,18.2,19.4,32.6,2.282,10.0,83.6,Skilled,9.2,2466.39,6368.31,1189.39,8.6,5.8,82,Cooperative Society,14476.94,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Bidriware GI-11,0.95
IND-CRF-08282,Puri Pattachitra Palm Leaf Engraving (Tala Pattachitra),Pattachitra,Palm Leaf Engraving (Tala Pattachitra),Dried Palm Leaf and Lampblack Ink,Iron Stylus Etching and Folding Ribbons,Odisha,Coastal Odisha,Puri,41.9,27.2,0.7,0.324,6.3,45.5,Skilled,8.8,416.23,3909.91,1462.17,8.2,7.7,76,Luxury Boutique,13503.51,INR,synthetic,SRC-STATE-04,Utkalika & Raghurajpur Heritage Village Documentation,0.96
IND-CRF-08283,Jangaon Metalware Kalasam Temple Finial,Metalware,Kalasam Temple Finial,Heavy Gauge Brass with Lacquer Seal,"Spinning, Joint Brazing, and Hammer Planishing",Telangana,Warangal,Jangaon,25.8,26.1,47.3,4.268,7.3,59.7,Skilled,8.4,2099.62,4827.07,506.4,8.5,8.9,41,Artisan Direct,10329.52,INR,synthetic,SRC-GOI-04,Pembarthi Metal Craft GI-59,0.92
IND-CRF-08284,Kolhapur Leather Craft Braided Leather Belt,Leather Craft,Braided Leather Belt,Full-grain Vegetable Tanned Leather and Brass Buckle,8-Plait Hand Braid and Edge Burnishing,Maharashtra,Western Maharashtra,Kolhapur,91.1,3.3,0.4,0.27,1.2,9.5,Master Craftsman,6.2,375.58,1383.9,138.08,8.4,6.9,146,Artisan Direct,2728.74,INR,synthetic,SRC-GOI-04,Kolhapuri Chappal GI-244 & DC (Handicrafts),0.98
IND-CRF-08285,Ashoknagar Handloom Products Pure Silk Chanderi Dupatta,Handloom Products,Pure Silk Chanderi Dupatta,Pure Mulberry Katan Silk and Real Metallic Zari,Transparent Sheer Organza Weave with Meenakari Borders,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,234.3,88.5,0.1,0.258,7.6,57.3,National Awardee,10.0,1938.45,13171.45,3066.45,8.8,8.9,114,Online Marketplace,42501.66,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Chanderi Fabric GI-23,0.95
IND-CRF-08286,Puri Pattachitra Cloth Scroll Painting,Pattachitra,Cloth Scroll Painting,Cotton Cloth with Chalk Tamarind Paste,Natural Mineral and Vegetable Pigment Painting,Odisha,Coastal Odisha,Puri,104.8,66.2,0.4,0.647,13.6,112.0,Skilled,9.1,790.75,9141.56,2055.36,10.0,7.1,23,State Emporium,21944.51,INR,synthetic,SRC-STATE-04,Utkalika & Raghurajpur Heritage Village Documentation,0.93
IND-CRF-08287,Dibrugarh Cane Craft Cane Picnic Hamper,Cane Craft,Cane Picnic Hamper,Treated Natural Cane and Genuine Leather Straps,Close-twill Woven Structure with Metal Hinges,Assam,Upper Assam,Dibrugarh,46.0,35.0,29.8,2.152,4.6,38.1,Skilled,6.0,867.53,3192.97,312.67,9.3,7.3,57,Artisan Direct,6413.9,INR,synthetic,SRC-GOI-03,TRIFED & NEDFi Craft Documentation,0.98
IND-CRF-08288,Kolhapur Leather Craft Handcrafted Kolhapuri Chappal,Leather Craft,Handcrafted Kolhapuri Chappal,Vegetable-tanned Bagda Buffalo Leather and Cotton Cord,"Hard Leather Sole Punching, Skiving, and Braid Stitching",Maharashtra,Western Maharashtra,Kolhapur,31.6,12.8,3.5,0.85,3.3,26.0,Skilled,6.4,884.26,2038.73,249.3,8.3,8.8,34,Artisan Direct,4567.35,INR,synthetic,SRC-GOI-04,Kolhapuri Chappal GI-244 & DC (Handicrafts),0.96
IND-CRF-08289,Srinagar Kashmiri Carpets Silk-on-Silk Hand-knotted Carpet (3x5 ft),Kashmiri Carpets,Silk-on-Silk Hand-knotted Carpet (3x5 ft),Pure Mulberry Silk Pile on Mulberry Silk Warp,Hand-knotted Talim Script Weaving (500+ KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,156.8,96.8,1.1,5.602,157.8,1192.1,Apprentice,9.0,33600.93,75461.61,18720.84,8.2,7.5,6,State Emporium,251027.91,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Hand-Knotted Carpet GI-74,0.95
IND-CRF-08290,Mysuru Wood Carving Carved Wooden Partition Screen,Wood Carving,Carved Wooden Partition Screen,Sheesham Wood and Brass Hinges,Floral Openwork Jali and Relief Panels,Karnataka,Southern Karnataka,Mysuru,152.4,3.1,171.0,19.568,17.7,132.8,Apprentice,8.5,5866.38,7944.17,1181.04,7.6,6.8,11,Artisan Direct,26758.94,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Mysore Rosewood Inlay GI-24,0.94
IND-CRF-08291,Bankura Terracotta Bankura Long-eared Horse,Terracotta,Bankura Long-eared Horse,Alluvial Clay and Rice Husk Ash,Hollow Clay Wheel Throwing and Assemblage,West Bengal,Rarh,Bankura,15.1,8.0,25.2,1.503,1.9,14.7,Skilled,6.1,169.23,1317.06,361.52,8.6,6.2,354,Online Marketplace,2675.31,INR,synthetic,SRC-GOI-04,Bankura Horse GI-133 & CCIC Catalog,0.93
IND-CRF-08292,Patiala Phulkari Phulkari Stole,Phulkari,Phulkari Stole,Chanderi Silk-Cotton and Floss Silk,Chope and Subhar Geometric Motifs,Punjab,Malwa/Majha,Patiala,197.0,67.1,0.3,0.391,9.1,77.3,Skilled,7.4,1358.34,6157.08,856.47,8.6,8.3,36,Cooperative Society,13393.98,INR,synthetic,SRC-GOI-01,DC (Handicrafts) & Punjab Phulkari GI-170,0.96
IND-CRF-08293,Kondagaon Bastar Art Tribal Deepa Candlestand,Bastar Art,Tribal Deepa Candlestand,Forged Wrought Iron,Punched and Riveted Blacksmithing,Chhattisgarh,Bastar,Kondagaon,15.4,15.4,26.2,1.592,3.6,28.7,National Awardee,10.0,434.61,6820.77,843.55,8.0,7.0,70,Cooperative Society,14133.02,INR,synthetic,SRC-GOI-03,Bastar Wooden & Iron Crafts GI-84 & TRIFED,0.96
